Global Variable: System_variables.88
Explicit Data Flow (317):
  Instruction: %call31 = call %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %36), !dbg !1255365 | Location: /root/LLVM/mysql-8.0.36/sql/sp_head.cc:1812:24 | Function: sp_head::set_body_end
  Instruction: call void @_Z15trim_whitespacePK12CHARSET_INFOP16MYSQL_LEX_STRING(%struct.CHARSET_INFO* %call31, %class.Simple_cstring* %body_utf8), !dbg !1255366 | Location: /root/LLVM/mysql-8.0.36/sql/sp_head.cc:1812:3 | Function: sp_head::set_body_end
  Instruction: %call46 = call %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %51), !dbg !1255387 | Location: /root/LLVM/mysql-8.0.36/sql/sp_head.cc:1822:24 | Function: sp_head::set_body_end
  Instruction: call void @_Z15trim_whitespacePK12CHARSET_INFOP16MYSQL_LEX_STRING(%struct.CHARSET_INFO* %call46, %class.Simple_cstring* %m_defstr47), !dbg !1255389 | Location: /root/LLVM/mysql-8.0.36/sql/sp_head.cc:1822:3 | Function: sp_head::set_body_end
  Instruction: %call114 = invoke %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %107)
          to label %invoke.cont113 unwind label %lpad10, !dbg !1255488 | Location: /root/LLVM/mysql-8.0.36/sql/sp_head.cc:2209:28 | Function: sp_head::execute
  Instruction: %call116 = invoke %struct.PSI_statement_locker* @_ZL28inline_mysql_start_statementP29PSI_statement_locker_state_v5jPKcjPK12CHARSET_INFOP12PSI_sp_shareS2_i(%struct.PSI_statement_locker_state_v5* %psi_state, i32 %102, i8* %104, i32 %conv, %struct.CHARSET_INFO* %call114, %struct.PSI_sp_share* %108, i8* getelementptr inbounds ([39 x i8], [39 x i8]* @.str.5.1917, i64 0, i64 0), i32 2211)
          to label %invoke.cont115 unwind label %lpad10, !dbg !1255488 | Location: /root/LLVM/mysql-8.0.36/sql/sp_head.cc:2209:28 | Function: sp_head::execute
  Instruction: %call32 = call %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %this1), !dbg !1255372 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.cc:1108:30 | Function: THD::init
  Instruction: call void @_ZN15Session_tracker4initEPK12CHARSET_INFO(%class.Session_tracker* %session_tracker, %struct.CHARSET_INFO* %call32), !dbg !1255373 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.cc:1108:19 | Function: THD::init
  Instruction: %call = call %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %1), !dbg !1255295 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex_hints.cc:55:15 | Function: Hint_scanner::Hint_scanner
  Instruction: store %struct.CHARSET_INFO* %call, %struct.CHARSET_INFO** %cs, align 8, !dbg !1255293 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex_hints.cc:55:7 | Function: Hint_scanner::Hint_scanner
  Instruction: %cs = getelementptr inbounds %class.Hint_scanner.13845, %class.Hint_scanner.13845* %this1, i32 0, i32 1, !dbg !1255293 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex_hints.cc:55:7 | Function: Hint_scanner::Hint_scanner
  Instruction: %cs = getelementptr inbounds %class.Hint_scanner.13845, %class.Hint_scanner.13845* %this1, i32 0, i32 1, !dbg !1255325 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex_hints.h:411:41 | Function: void Hint_scanner::compact
  Instruction: %14 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %cs, align 8, !dbg !1255325 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex_hints.h:411:41 | Function: void Hint_scanner::compact
  Instruction: %call = call i32 @_ZL11my_ismbcharPK12CHARSET_INFOPKcS3_.12521(%struct.CHARSET_INFO* %14, i8* %15, i8* %16), !dbg !1255328 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex_hints.h:411:29 | Function: void Hint_scanner::compact
  Instruction: %call44 = call %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %31), !dbg !1255369 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex_hints.h:160:44 | Function: int Hint_scanner::scan_quoted
  Instruction: %call45 = call zeroext i1 @_ZN3THD14convert_stringEP16MYSQL_LEX_STRINGPK12CHARSET_INFOPKcmS4_b(%class.THD* %27, %class.Simple_cstring* %s, %struct.CHARSET_INFO* %28, i8* %29, i64 %30, %struct.CHARSET_INFO* %call44, i1 zeroext false), !dbg !1255370 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex_hints.h:159:24 | Function: int Hint_scanner::scan_quoted
  Instruction: %call42 = call %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %26), !dbg !1255365 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex_hints.h:160:44 | Function: int Hint_scanner::scan_quoted
  Instruction: %call43 = call zeroext i1 @_ZN3THD14convert_stringEP16MYSQL_LEX_STRINGPK12CHARSET_INFOPKcmS4_b(%class.THD* %22, %class.Simple_cstring* %s, %struct.CHARSET_INFO* %23, i8* %24, i64 %25, %struct.CHARSET_INFO* %call42, i1 zeroext false), !dbg !1255366 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex_hints.h:159:24 | Function: int Hint_scanner::scan_quoted
  Instruction: %call44 = call %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %31), !dbg !1255369 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex_hints.h:160:44 | Function: int Hint_scanner::scan_quoted
  Instruction: %call45 = call zeroext i1 @_ZN3THD14convert_stringEP16MYSQL_LEX_STRINGPK12CHARSET_INFOPKcmS4_b(%class.THD* %27, %class.Simple_cstring* %s, %struct.CHARSET_INFO* %28, i8* %29, i64 %30, %struct.CHARSET_INFO* %call44, i1 zeroext false), !dbg !1255370 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex_hints.h:159:24 | Function: int Hint_scanner::scan_quoted
  Instruction: %call273 = invoke %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %205)
          to label %invoke.cont272 unwind label %lpad248, !dbg !1255618 | Location: /root/LLVM/mysql-8.0.36/sql/sql_show.cc:3206:63 | Function: Fill_process_list::operator
  Instruction: %call277 = invoke i32 %207(%class.Field* %202, i8* %203, i64 %204, %struct.CHARSET_INFO* %call273)
          to label %invoke.cont276 unwind label %lpad248, !dbg !1255619 | Location: /root/LLVM/mysql-8.0.36/sql/sql_show.cc:3206:26 | Function: Fill_process_list::operator
  Instruction: %call210 = invoke %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %157)
          to label %invoke.cont209 unwind label %lpad177, !dbg !1255722 | Location: /root/LLVM/mysql-8.0.36/sql/sql_show.cc:2946:56 | Function: List_process_list::operator
  Instruction: invoke void @_ZN11CSET_STRINGC2EPKcmPK12CHARSET_INFO(%class.CSET_STRING* %ref.tmp203, i8* %154, i64 %cond208, %struct.CHARSET_INFO* %call210)
          to label %invoke.cont211 unwind label %lpad177, !dbg !1255723 | Location: /root/LLVM/mysql-8.0.36/sql/sql_show.cc:2946:13 | Function: List_process_list::operator
  Instruction: %call = call %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %0), !dbg !1255284 | Location: /root/LLVM/mysql-8.0.36/sql/sql_thd_internal_api.cc:247:58 | Function: thd_charset
  Instruction: ret %struct.CHARSET_INFO* %call, !dbg !1255285 | Location: /root/LLVM/mysql-8.0.36/sql/sql_thd_internal_api.cc:247:45 | Function: thd_charset
  Instruction: %call82 = invoke %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %87)
          to label %invoke.cont81 unwind label %lpad, !dbg !1255389 | Location: /root/LLVM/mysql-8.0.36/sql/sql_thd_api.cc:521:42 | Function: thd_security_context
  Instruction: %call90 = invoke i64 @_ZL20truncated_str_lengthPK12CHARSET_INFOPKcmm(%struct.CHARSET_INFO* %call82, i8* %89, i64 %91, i64 %92)
          to label %invoke.cont89 unwind label %lpad, !dbg !1255397 | Location: /root/LLVM/mysql-8.0.36/sql/sql_thd_api.cc:521:16 | Function: thd_security_context
  Instruction: %call104 = invoke %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %98)
          to label %invoke.cont103 unwind label %lpad, !dbg !1255410 | Location: /root/LLVM/mysql-8.0.36/sql/sql_thd_api.cc:534:38 | Function: thd_security_context
  Instruction: %call110 = invoke i64 @_ZL20truncated_str_lengthPK12CHARSET_INFOPKcmm(%struct.CHARSET_INFO* %call104, i8* %call106, i64 %call108, i64 %sub)
          to label %invoke.cont109 unwind label %lpad, !dbg !1255415 | Location: /root/LLVM/mysql-8.0.36/sql/sql_thd_api.cc:534:12 | Function: thd_security_context
  Instruction: %call9 = call %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %14), !dbg !1255316 | Location: /root/LLVM/mysql-8.0.36/sql/trigger.cc:205:31 | Function: Trigger::create_from_parser
  Instruction: %csname = getelementptr inbounds %struct.CHARSET_INFO, %struct.CHARSET_INFO* %call9, i32 0, i32 4, !dbg !1255317 | Location: /root/LLVM/mysql-8.0.36/sql/trigger.cc:205:42 | Function: Trigger::create_from_parser
  Instruction: %15 = load i8*, i8** %csname, align 8, !dbg !1255317 | Location: /root/LLVM/mysql-8.0.36/sql/trigger.cc:205:42 | Function: Trigger::create_from_parser
  Instruction: %call13 = call zeroext i1 @_Z18lex_string_strmakeP8MEM_ROOTP17MYSQL_LEX_CSTRINGPKcm(%struct.MEM_ROOT* %mem_root, %class.Simple_cstring* %client_cs_name, i8* %15, i64 %call12), !dbg !1255322 | Location: /root/LLVM/mysql-8.0.36/sql/trigger.cc:204:7 | Function: Trigger::create_from_parser
  Instruction: %call10 = call %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %16), !dbg !1255319 | Location: /root/LLVM/mysql-8.0.36/sql/trigger.cc:206:38 | Function: Trigger::create_from_parser
  Instruction: %csname11 = getelementptr inbounds %struct.CHARSET_INFO, %struct.CHARSET_INFO* %call10, i32 0, i32 4, !dbg !1255320 | Location: /root/LLVM/mysql-8.0.36/sql/trigger.cc:206:49 | Function: Trigger::create_from_parser
  Instruction: %17 = load i8*, i8** %csname11, align 8, !dbg !1255320 | Location: /root/LLVM/mysql-8.0.36/sql/trigger.cc:206:49 | Function: Trigger::create_from_parser
  Instruction: %call12 = call i64 @strlen(i8* %17) #21, !dbg !1255321 | Location: /root/LLVM/mysql-8.0.36/sql/trigger.cc:206:26 | Function: Trigger::create_from_parser
  Instruction: %call11 = call %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %22), !dbg !1255315 | Location: /root/LLVM/mysql-8.0.36/sql/conn_handler/init_net_server_extension.cc:102:30 | Function: net_after_header_psi
  Instruction: %call12 = call %struct.PSI_statement_locker* @_ZL28inline_mysql_start_statementP29PSI_statement_locker_state_v5jPKcjPK12CHARSET_INFOP12PSI_sp_shareS2_i.22070(%struct.PSI_statement_locker_state_v5* %m_statement_state, i32 %17, i8* %19, i32 %conv, %struct.CHARSET_INFO* %call11, %struct.PSI_sp_share* null, i8* getelementptr inbounds ([70 x i8], [70 x i8]* @.str.1.22068, i64 0, i64 0), i32 104), !dbg !1255315 | Location: /root/LLVM/mysql-8.0.36/sql/conn_handler/init_net_server_extension.cc:102:30 | Function: net_after_header_psi
  Instruction: %call23 = call %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %18), !dbg !1255336 | Location: /root/LLVM/mysql-8.0.36/sql/sql_audit.cc:313:17 | Function: thd_get_audit_query
  Instruction: store %struct.CHARSET_INFO* %call23, %struct.CHARSET_INFO** %retval, align 8, !dbg !1255337 | Location: /root/LLVM/mysql-8.0.36/sql/sql_audit.cc:313:5 | Function: thd_get_audit_query
  Instruction: %19 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %retval, align 8, !dbg !1255338 | Location: /root/LLVM/mysql-8.0.36/sql/sql_audit.cc:315:1 | Function: thd_get_audit_query
  Instruction: ret %struct.CHARSET_INFO* %19, !dbg !1255338 | Location: /root/LLVM/mysql-8.0.36/sql/sql_audit.cc:315:1 | Function: thd_get_audit_query
  Instruction: %call28 = call %struct.CHARSET_INFO* @_Z19thd_get_audit_queryP3THDP17MYSQL_LEX_CSTRING(%class.THD* %50, %class.Simple_cstring* %general_query), !dbg !1255387 | Location: /root/LLVM/mysql-8.0.36/sql/sql_audit.cc:396:7 | Function: mysql_audit_notify
  Instruction: store %struct.CHARSET_INFO* %call28, %struct.CHARSET_INFO** %general_charset, align 8, !dbg !1255389 | Location: /root/LLVM/mysql-8.0.36/sql/sql_audit.cc:395:25 | Function: mysql_audit_notify
  Instruction: %general_charset = getelementptr inbounds %struct.mysql_event_general, %struct.mysql_event_general* %event, i32 0, i32 6, !dbg !1255388 | Location: /root/LLVM/mysql-8.0.36/sql/sql_audit.cc:395:9 | Function: mysql_audit_notify
  Instruction: %call7 = call %struct.CHARSET_INFO* @_Z19thd_get_audit_queryP3THDP17MYSQL_LEX_CSTRING(%class.THD* %11, %class.Simple_cstring* %query), !dbg !1255325 | Location: /root/LLVM/mysql-8.0.36/sql/sql_audit.cc:897:25 | Function: mysql_audit_notify
  Instruction: store %struct.CHARSET_INFO* %call7, %struct.CHARSET_INFO** %query_charset, align 8, !dbg !1255327 | Location: /root/LLVM/mysql-8.0.36/sql/sql_audit.cc:897:23 | Function: mysql_audit_notify
  Instruction: %query_charset = getelementptr inbounds %struct.mysql_event_query, %struct.mysql_event_query* %event, i32 0, i32 5, !dbg !1255326 | Location: /root/LLVM/mysql-8.0.36/sql/sql_audit.cc:897:9 | Function: mysql_audit_notify
  Instruction: %call3 = call %struct.CHARSET_INFO* @_Z19thd_get_audit_queryP3THDP17MYSQL_LEX_CSTRING(%class.THD* %9, %class.Simple_cstring* %query), !dbg !1255325 | Location: /root/LLVM/mysql-8.0.36/sql/sql_audit.cc:916:25 | Function: mysql_audit_notify
  Instruction: store %struct.CHARSET_INFO* %call3, %struct.CHARSET_INFO** %query_charset, align 8, !dbg !1255327 | Location: /root/LLVM/mysql-8.0.36/sql/sql_audit.cc:916:23 | Function: mysql_audit_notify
  Instruction: %query_charset = getelementptr inbounds %struct.mysql_event_stored_program, %struct.mysql_event_stored_program* %event, i32 0, i32 4, !dbg !1255326 | Location: /root/LLVM/mysql-8.0.36/sql/sql_audit.cc:916:9 | Function: mysql_audit_notify
  Instruction: %call3 = call %struct.CHARSET_INFO* @_Z19thd_get_audit_queryP3THDP17MYSQL_LEX_CSTRING(%class.THD* %10, %class.Simple_cstring* %query), !dbg !1255325 | Location: /root/LLVM/mysql-8.0.36/sql/sql_audit.cc:950:25 | Function: mysql_audit_notify
  Instruction: store %struct.CHARSET_INFO* %call3, %struct.CHARSET_INFO** %query_charset, align 8, !dbg !1255327 | Location: /root/LLVM/mysql-8.0.36/sql/sql_audit.cc:950:23 | Function: mysql_audit_notify
  Instruction: %query_charset = getelementptr inbounds %struct.mysql_event_authentication, %struct.mysql_event_authentication* %event, i32 0, i32 5, !dbg !1255326 | Location: /root/LLVM/mysql-8.0.36/sql/sql_audit.cc:950:9 | Function: mysql_audit_notify
  Instruction: %call4 = call %struct.CHARSET_INFO* @_Z19thd_get_audit_queryP3THDP17MYSQL_LEX_CSTRING(%class.THD* %11, %class.Simple_cstring* %query), !dbg !1255326 | Location: /root/LLVM/mysql-8.0.36/sql/sql_audit.cc:566:25 | Function: mysql_audit_notify
  Instruction: store %struct.CHARSET_INFO* %call4, %struct.CHARSET_INFO** %query_charset, align 8, !dbg !1255328 | Location: /root/LLVM/mysql-8.0.36/sql/sql_audit.cc:566:23 | Function: mysql_audit_notify
  Instruction: %query_charset = getelementptr inbounds %struct.mysql_event_table_access, %struct.mysql_event_table_access* %event, i32 0, i32 4, !dbg !1255327 | Location: /root/LLVM/mysql-8.0.36/sql/sql_audit.cc:566:9 | Function: mysql_audit_notify
  Instruction: %call79 = invoke %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %48)
          to label %invoke.cont78 unwind label %lpad46, !dbg !1255407 | Location: /root/LLVM/mysql-8.0.36/sql/srv_session.cc:1177:30 | Function: Srv_session::execute_command
  Instruction: %call81 = invoke %struct.PSI_statement_locker* @_ZL28inline_mysql_start_statementP29PSI_statement_locker_state_v5jPKcjPK12CHARSET_INFOP12PSI_sp_shareS2_i.22417(%struct.PSI_statement_locker_state_v5* %m_statement_state, i32 %43, i8* %45, i32 %conv, %struct.CHARSET_INFO* %call79, %struct.PSI_sp_share* null, i8* getelementptr inbounds ([43 x i8], [43 x i8]* @.str.3.22354, i64 0, i64 0), i32 1179)
          to label %invoke.cont80 unwind label %lpad46, !dbg !1255407 | Location: /root/LLVM/mysql-8.0.36/sql/srv_session.cc:1177:30 | Function: Srv_session::execute_command
  Instruction: %call6 = invoke %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %9)
          to label %invoke.cont unwind label %lpad, !dbg !1255302 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:3086:59 | Function: Item_func_set_collation::itemize
  Instruction: invoke void @_ZN11Item_stringC2EPKcmPK12CHARSET_INFO10Derivationj(%class.Item_string* %6, i8* %7, i64 %8, %struct.CHARSET_INFO* %call6, i32 4, i32 3)
          to label %invoke.cont7 unwind label %lpad, !dbg !1255303 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:3085:32 | Function: Item_func_set_collation::itemize
  Instruction: %call28 = invoke %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %28)
          to label %invoke.cont27 unwind label %lpad3, !dbg !1255356 | Location: /root/LLVM/mysql-8.0.36/sql/event_scheduler.cc:377:26 | Function: Event_worker_thread::run
  Instruction: %call30 = invoke %struct.PSI_statement_locker* @_ZL28inline_mysql_start_statementP29PSI_statement_locker_state_v5jPKcjPK12CHARSET_INFOP12PSI_sp_shareS2_i.38376(%struct.PSI_statement_locker_state_v5* %state, i32 %23, i8* %25, i32 %conv, %struct.CHARSET_INFO* %call28, %struct.PSI_sp_share* null, i8* getelementptr inbounds ([47 x i8], [47 x i8]* @.str.38360, i64 0, i64 0), i32 379)
          to label %invoke.cont29 unwind label %lpad3, !dbg !1255356 | Location: /root/LLVM/mysql-8.0.36/sql/event_scheduler.cc:377:26 | Function: Event_worker_thread::run
  Instruction: %call728 = invoke %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %541)
          to label %invoke.cont727 unwind label %lpad692, !dbg !1255876 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:4795:32 | Function: Query_log_event::do_apply_event
  Instruction: %call730 = invoke %struct.PSI_statement_locker* @_ZL28inline_mysql_start_statementP29PSI_statement_locker_state_v5jPKcjPK12CHARSET_INFOP12PSI_sp_shareS2_i.42743(%struct.PSI_statement_locker_state_v5* %m_statement_state, i32 %533, i8* %536, i32 %conv725, %struct.CHARSET_INFO* %call728, %struct.PSI_sp_share* null, i8* getelementptr inbounds ([41 x i8], [41 x i8]* @.str.40.42706, i64 0, i64 0), i32 4797)
          to label %invoke.cont729 unwind label %lpad692, !dbg !1255876 | Location: /root/LLVM/mysql-8.0.36/sql/log_event.cc:4795:32 | Function: Query_log_event::do_apply_event
  Instruction: %call24 = invoke %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %18)
          to label %invoke.cont23 unwind label %lpad, !dbg !1255327 | Location: /root/LLVM/mysql-8.0.36/sql/server_component/mysql_query_attributes_imp.cc:77:30 | Function: mysql_query_attributes::iterator::init
  Instruction: %call26 = invoke zeroext i1 @_ZN6String4copyEPKcmPK12CHARSET_INFOS4_Pj(%class.String* %name_str, i8* %16, i64 %call, %struct.CHARSET_INFO* %call21, %struct.CHARSET_INFO* %call24, i32* %error_ignore)
          to label %invoke.cont25 unwind label %lpad, !dbg !1255328 | Location: /root/LLVM/mysql-8.0.36/sql/server_component/mysql_query_attributes_imp.cc:75:20 | Function: mysql_query_attributes::iterator::init
  Instruction: %call38 = invoke %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %27)
          to label %invoke.cont37 unwind label %lpad, !dbg !1255345 | Location: /root/LLVM/mysql-8.0.36/sql/server_component/mysql_query_attributes_imp.cc:83:14 | Function: mysql_query_attributes::iterator::init
  Instruction: %coll = getelementptr inbounds %struct.CHARSET_INFO, %struct.CHARSET_INFO* %call38, i32 0, i32 31, !dbg !1255345 | Location: /root/LLVM/mysql-8.0.36/sql/server_component/mysql_query_attributes_imp.cc:83:14 | Function: mysql_query_attributes::iterator::init
  Instruction: %28 = load %struct.MY_COLLATION_HANDLER*, %struct.MY_COLLATION_HANDLER** %coll, align 8, !dbg !1255345 | Location: /root/LLVM/mysql-8.0.36/sql/server_component/mysql_query_attributes_imp.cc:83:14 | Function: mysql_query_attributes::iterator::init
  Instruction: %strnncoll = getelementptr inbounds %struct.MY_COLLATION_HANDLER, %struct.MY_COLLATION_HANDLER* %28, i32 0, i32 2, !dbg !1255345 | Location: /root/LLVM/mysql-8.0.36/sql/server_component/mysql_query_attributes_imp.cc:83:14 | Function: mysql_query_attributes::iterator::init
  Instruction: %29 = load i32 (%struct.CHARSET_INFO*, i8*, i64, i8*, i64, i1)*, i32 (%struct.CHARSET_INFO*, i8*, i64, i8*, i64, i1)** %strnncoll, align 8, !dbg !1255345 | Location: /root/LLVM/mysql-8.0.36/sql/server_component/mysql_query_attributes_imp.cc:83:14 | Function: mysql_query_attributes::iterator::init
  Instruction: %call51 = invoke i32 %29(%struct.CHARSET_INFO* %call41, i8* %call43, i64 %call45, i8* %32, i64 %34, i1 zeroext false)
          to label %invoke.cont50 unwind label %lpad, !dbg !1255345 | Location: /root/LLVM/mysql-8.0.36/sql/server_component/mysql_query_attributes_imp.cc:83:14 | Function: mysql_query_attributes::iterator::init
  Instruction: %call41 = invoke %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %30)
          to label %invoke.cont40 unwind label %lpad, !dbg !1255345 | Location: /root/LLVM/mysql-8.0.36/sql/server_component/mysql_query_attributes_imp.cc:83:14 | Function: mysql_query_attributes::iterator::init
  Instruction: %call27 = invoke %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %call25)
          to label %invoke.cont26 unwind label %terminate.lpad, !dbg !1255316 | Location: /root/LLVM/mysql-8.0.36/sql/server_component/mysql_query_attributes_imp.cc:166:33 | Function: mysql_query_attributes_imp::get_name
  Instruction: invoke void @_ZN6String3setEPKcmPK12CHARSET_INFO(%class.String* %14, i8* %16, i64 %18, %struct.CHARSET_INFO* %call27)
          to label %invoke.cont28 unwind label %terminate.lpad, !dbg !1255317 | Location: /root/LLVM/mysql-8.0.36/sql/server_component/mysql_query_attributes_imp.cc:164:8 | Function: mysql_query_attributes_imp::get_name
  Instruction: %call8 = invoke %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %call6)
          to label %invoke.cont7 unwind label %terminate.lpad, !dbg !1255306 | Location: /root/LLVM/mysql-8.0.36/sql/server_component/mysql_query_attributes_imp.cc:407:69 | Function: mysql_query_attributes_imp::string_get
  Instruction: %call10 = invoke %class.String* @_ZL23query_parameter_val_strPK8PS_PARAMPK12CHARSET_INFO(%struct.PS_PARAM* %7, %struct.CHARSET_INFO* %call8)
          to label %invoke.cont9 unwind label %terminate.lpad, !dbg !1255307 | Location: /root/LLVM/mysql-8.0.36/sql/server_component/mysql_query_attributes_imp.cc:407:17 | Function: mysql_query_attributes_imp::string_get
  Instruction: %call23 = invoke %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %41)
          to label %invoke.cont unwind label %lpad, !dbg !1255375 | Location: /root/LLVM/mysql-8.0.36/sql/server_component/mysql_command_backend.cc:292:57 | Function: cs::csi_advanced_command
  Instruction: %call29 = invoke i32 @_Z27command_service_run_commandP11Srv_session19enum_server_commandPK8COM_DATAPK12CHARSET_INFOPK22st_command_service_cbs17cs_text_or_binaryPv(%class.Srv_session* %39, i32 %40, %union.COM_DATA* %data, %struct.CHARSET_INFO* %call23, %struct.st_command_service_cbs* %call25, i32 %call27, i8* %43)
          to label %invoke.cont28 unwind label %lpad, !dbg !1255380 | Location: /root/LLVM/mysql-8.0.36/sql/server_component/mysql_command_backend.cc:291:9 | Function: cs::csi_advanced_command
  Instruction: %call22 = invoke %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %24)
          to label %invoke.cont21 unwind label %terminate.lpad, !dbg !1255324 | Location: /root/LLVM/mysql-8.0.36/sql/server_component/clone_protocol_service.cc:119:30 | Function: mysql_clone_start_statement
