Global Variable: System_variables.85
Explicit Data Flow (307):
  Instruction: %1 = load %struct.st_plugin_int**, %struct.st_plugin_int*** %plugin, align 8, !dbg !1255286 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:348:3 | Function: ha_default_handlerton
  Instruction: %tobool = icmp ne %struct.st_plugin_int** %1, null, !dbg !1255286 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:348:3 | Function: ha_default_handlerton
  Instruction: br i1 %tobool, label %cond.true, label %cond.false, !dbg !1255286 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:348:3 | Function: ha_default_handlerton
  Instruction: %3 = load %struct.st_plugin_int**, %struct.st_plugin_int*** %plugin, align 8, !dbg !1255289 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:349:48 | Function: ha_default_handlerton
  Instruction: %call1 = call %struct.handlerton* @_Z11plugin_dataIP10handlertonET_PP13st_plugin_int(%struct.st_plugin_int** %3), !dbg !1255290 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:349:22 | Function: ha_default_handlerton
  Instruction: store %struct.handlerton* %call1, %struct.handlerton** %hton, align 8, !dbg !1255288 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:349:15 | Function: ha_default_handlerton
  Instruction: %4 = load %struct.handlerton*, %struct.handlerton** %hton, align 8, !dbg !1255291 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:350:3 | Function: ha_default_handlerton
  Instruction: %tobool2 = icmp ne %struct.handlerton* %4, null, !dbg !1255291 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:350:3 | Function: ha_default_handlerton
  Instruction: br i1 %tobool2, label %cond.true3, label %cond.false4, !dbg !1255291 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:350:3 | Function: ha_default_handlerton
  Instruction: %6 = load %struct.handlerton*, %struct.handlerton** %hton, align 8, !dbg !1255292 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:351:10 | Function: ha_default_handlerton
  Instruction: ret %struct.handlerton* %6, !dbg !1255293 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:351:3 | Function: ha_default_handlerton
  Instruction: %call5 = call %struct.handlerton* @_Z21ha_default_handlertonP3THD(%class.THD* %10), !dbg !1255309 | Location: /root/LLVM/mysql-8.0.36/sql/sql_show.cc:4159:30 | Function: iter_schema_engines
  Instruction: store %struct.handlerton* %call5, %struct.handlerton** %default_type, align 8, !dbg !1255307 | Location: /root/LLVM/mysql-8.0.36/sql/sql_show.cc:4159:15 | Function: iter_schema_engines
  Instruction: %call18 = invoke %struct.handlerton* @_Z21ha_default_handlertonP3THD(%class.THD* %21)
          to label %invoke.cont17 unwind label %lpad, !dbg !1255341 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:620:26 | Function: get_new_handler
  Instruction: %call20 = invoke %class.handler* @_Z15get_new_handlerP11TABLE_SHAREbP8MEM_ROOTP10handlerton(%struct.TABLE_SHARE* %17, i1 zeroext %tobool16, %struct.MEM_ROOT* %19, %struct.handlerton* %call18)
          to label %invoke.cont19 unwind label %lpad, !dbg !1255342 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:619:10 | Function: get_new_handler
  Instruction: %call = call %struct.handlerton* @_Z21ha_default_handlertonP3THD(%class.THD* %1), !dbg !1255290 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:551:14 | Function: ha_resolve_by_legacy_type
  Instruction: store %struct.handlerton* %call, %struct.handlerton** %retval, align 8, !dbg !1255291 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:551:7 | Function: ha_resolve_by_legacy_type
  Instruction: %8 = load %struct.handlerton*, %struct.handlerton** %retval, align 8, !dbg !1255311 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:560:1 | Function: ha_resolve_by_legacy_type
  Instruction: ret %struct.handlerton* %8, !dbg !1255311 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:560:1 | Function: ha_resolve_by_legacy_type
  Instruction: %call = invoke %struct.handlerton* @_Z25ha_resolve_by_legacy_typeP3THD14legacy_db_type(%class.THD* %0, i32 %1)
          to label %invoke.cont unwind label %lpad, !dbg !1255305 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:568:22 | Function: ha_checktype
  Instruction: store %struct.handlerton* %call, %struct.handlerton** %hton, align 8, !dbg !1255302 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:568:15 | Function: ha_checktype
  Instruction: %2 = load %struct.handlerton*, %struct.handlerton** %hton, align 8, !dbg !1255306 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:569:36 | Function: ha_checktype
  Instruction: %call3 = invoke zeroext i1 @_Z28ha_storage_engine_is_enabledPK10handlerton(%struct.handlerton* %2)
          to label %invoke.cont2 unwind label %lpad, !dbg !1255308 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:569:7 | Function: ha_checktype
  Instruction: br i1 %call3, label %if.then, label %if.end, !dbg !1255309 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:569:7 | Function: ha_checktype
  Instruction: %3 = load %struct.handlerton*, %struct.handlerton** %hton, align 8, !dbg !1255310 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:569:50 | Function: ha_checktype
  Instruction: store %struct.handlerton* %3, %struct.handlerton** %retval, align 8, !dbg !1255311 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:569:43 | Function: ha_checktype
  Instruction: %19 = load %struct.handlerton*, %struct.handlerton** %retval, align 8, !dbg !1255312 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:589:1 | Function: ha_checktype
  Instruction: ret %struct.handlerton* %19, !dbg !1255312 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:589:1 | Function: ha_checktype
  Instruction: %call26 = invoke %struct.handlerton* @_Z12ha_checktypeP3THD14legacy_db_typebb(%class.THD* %24, i32 %conv24, i1 zeroext true, i1 zeroext false)
          to label %invoke.cont25 unwind label %lpad, !dbg !1255450 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1466:45 | Function: open_binary_frm
  Instruction: store %struct.handlerton* %call26, %struct.handlerton** %default_part_db_type, align 8, !dbg !1255453 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1466:43 | Function: open_binary_frm
  Instruction: %default_part_db_type = getelementptr inbounds %class.FRM_context, %class.FRM_context* %27, i32 0, i32 0, !dbg !1255452 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1466:22 | Function: open_binary_frm
  Instruction: %default_part_db_type = getelementptr inbounds %class.FRM_context, %class.FRM_context* %29, i32 0, i32 0, !dbg !1255412 | Location: /root/LLVM/mysql-8.0.36/storage/ndb/plugin/ndb_dd_upgrade_table.cc:193:44 | Function: dd::ndb_upgrade::fill_partition_info_for_upgrade
  Instruction: %30 = load %struct.handlerton*, %struct.handlerton** %default_part_db_type, align 8, !dbg !1255412 | Location: /root/LLVM/mysql-8.0.36/storage/ndb/plugin/ndb_dd_upgrade_table.cc:193:44 | Function: dd::ndb_upgrade::fill_partition_info_for_upgrade
  Instruction: %call31 = invoke zeroext i1 @_Z21unpack_partition_infoP3THDP5TABLEP11TABLE_SHAREP10handlertonb(%class.THD* %26, %struct.TABLE* %27, %struct.TABLE_SHARE* %28, %struct.handlerton* %30, i1 zeroext false)
          to label %invoke.cont30 unwind label %lpad, !dbg !1255413 | Location: /root/LLVM/mysql-8.0.36/storage/ndb/plugin/ndb_dd_upgrade_table.cc:192:9 | Function: dd::ndb_upgrade::fill_partition_info_for_upgrade
  Instruction: %tobool27 = icmp ne %struct.handlerton* %call26, null, !dbg !1255454 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1466:8 | Function: open_binary_frm
  Instruction: br i1 %tobool27, label %if.end29, label %if.then28, !dbg !1255455 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1465:7 | Function: open_binary_frm
  Instruction: %call47 = invoke %struct.handlerton* @_Z12ha_checktypeP3THD14legacy_db_typebb(%class.THD* %37, i32 %38, i1 zeroext false, i1 zeroext false)
          to label %invoke.cont46 unwind label %lpad, !dbg !1255478 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1479:18 | Function: open_binary_frm
  Instruction: %call49 = invoke %struct.st_plugin_int** @_Z14ha_lock_engineP3THDPK10handlerton(%class.THD* null, %struct.handlerton* %call47)
          to label %invoke.cont48 unwind label %lpad, !dbg !1255479 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1478:24 | Function: open_binary_frm
  Instruction: store %struct.st_plugin_int** %call49, %struct.st_plugin_int*** %db_plugin50, align 8, !dbg !1255482 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1478:22 | Function: open_binary_frm
  Instruction: %db_plugin50 = getelementptr inbounds %struct.TABLE_SHARE, %struct.TABLE_SHARE* %39, i32 0, i32 42, !dbg !1255481 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:1478:12 | Function: open_binary_frm
  Instruction: %db_plugin38 = getelementptr inbounds %struct.TABLE_SHARE, %struct.TABLE_SHARE* %47, i32 0, i32 42, !dbg !1255347 | Location: /root/LLVM/mysql-8.0.36/sql/dd_table_share.cc:591:12 | Function: fill_share_from_dd
  Instruction: store %struct.st_plugin_int** %call37, %struct.st_plugin_int*** %db_plugin38, align 8, !dbg !1255348 | Location: /root/LLVM/mysql-8.0.36/sql/dd_table_share.cc:591:22 | Function: fill_share_from_dd
  Instruction: %db_plugin = getelementptr inbounds %struct.TABLE_SHARE, %struct.TABLE_SHARE* %45, i32 0, i32 42, !dbg !1255343 | Location: /root/LLVM/mysql-8.0.36/sql/dd_table_share.cc:590:35 | Function: fill_share_from_dd
  Instruction: %call17 = invoke %struct.handlerton* @_Z25ha_resolve_by_legacy_typeP3THD14legacy_db_type(%class.THD* %17, i32 10)
          to label %invoke.cont16 unwind label %lpad, !dbg !1255335 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:583:14 | Function: ha_checktype
  Instruction: store %struct.handlerton* %call17, %struct.handlerton** %retval, align 8, !dbg !1255336 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:583:7 | Function: ha_checktype
  Instruction: %call = call %struct.handlerton* @_Z25ha_resolve_by_legacy_typeP3THD14legacy_db_type(%class.THD* %0, i32 12), !dbg !1255288 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_utility.cc:65:22 | Function: dd::check_if_server_ddse_readonly
  Instruction: store %struct.handlerton* %call, %struct.handlerton** %ddse, align 8, !dbg !1255286 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_utility.cc:65:15 | Function: dd::check_if_server_ddse_readonly
  Instruction: %1 = load %struct.handlerton*, %struct.handlerton** %ddse, align 8, !dbg !1255289 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_utility.cc:66:7 | Function: dd::check_if_server_ddse_readonly
  Instruction: %is_dict_readonly = getelementptr inbounds %struct.handlerton, %struct.handlerton* %1, i32 0, i32 63, !dbg !1255291 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_utility.cc:66:13 | Function: dd::check_if_server_ddse_readonly
  Instruction: %2 = load i1 ()*, i1 ()** %is_dict_readonly, align 8, !dbg !1255291 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_utility.cc:66:13 | Function: dd::check_if_server_ddse_readonly
  Instruction: %tobool = icmp ne i1 ()* %2, null, !dbg !1255289 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_utility.cc:66:7 | Function: dd::check_if_server_ddse_readonly
  Instruction: br i1 %tobool, label %land.lhs.true, label %if.end, !dbg !1255292 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_utility.cc:66:30 | Function: dd::check_if_server_ddse_readonly
  Instruction: %3 = load %struct.handlerton*, %struct.handlerton** %ddse, align 8, !dbg !1255293 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_utility.cc:66:33 | Function: dd::check_if_server_ddse_readonly
  Instruction: %is_dict_readonly1 = getelementptr inbounds %struct.handlerton, %struct.handlerton* %3, i32 0, i32 63, !dbg !1255294 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_utility.cc:66:39 | Function: dd::check_if_server_ddse_readonly
  Instruction: %4 = load i1 ()*, i1 ()** %is_dict_readonly1, align 8, !dbg !1255294 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_utility.cc:66:39 | Function: dd::check_if_server_ddse_readonly
  Instruction: %call2 = call zeroext i1 %4(), !dbg !1255293 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_utility.cc:66:33 | Function: dd::check_if_server_ddse_readonly
  Instruction: %call = invoke %struct.handlerton* @_Z25ha_resolve_by_legacy_typeP3THD14legacy_db_type(%class.THD* %0, i32 12)
          to label %invoke.cont unwind label %lpad, !dbg !1255285 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/dictionary_impl.cc:696:22 | Function: dd::reset_tables_and_tablespaces
  Instruction: store %struct.handlerton* %call, %struct.handlerton** %ddse, align 8, !dbg !1255283 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/dictionary_impl.cc:696:15 | Function: dd::reset_tables_and_tablespaces
  Instruction: %call = call %struct.handlerton* @_Z25ha_resolve_by_legacy_typeP3THD14legacy_db_type(%class.THD* %0, i32 12), !dbg !1255289 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:729:22 | Function: dd::bootstrap::DDSE_dict_init
  Instruction: store %struct.handlerton* %call, %struct.handlerton** %ddse, align 8, !dbg !1255287 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:729:15 | Function: dd::bootstrap::DDSE_dict_init
  Instruction: %1 = load %struct.handlerton*, %struct.handlerton** %ddse, align 8, !dbg !1255294 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:738:7 | Function: dd::bootstrap::DDSE_dict_init
  Instruction: %ddse_dict_init = getelementptr inbounds %struct.handlerton, %struct.handlerton* %1, i32 0, i32 39, !dbg !1255296 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:738:13 | Function: dd::bootstrap::DDSE_dict_init
  Instruction: %2 = load i1 (i32, i32, %class.List.130*, %class.List.129*)*, i1 (i32, i32, %class.List.130*, %class.List.129*)** %ddse_dict_init, align 8, !dbg !1255296 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:738:13 | Function: dd::bootstrap::DDSE_dict_init
  Instruction: %cmp = icmp eq i1 (i32, i32, %class.List.130*, %class.List.129*)* %2, null, !dbg !1255297 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:738:28 | Function: dd::bootstrap::DDSE_dict_init
  Instruction: br i1 %cmp, label %if.then, label %lor.lhs.false, !dbg !1255298 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:738:39 | Function: dd::bootstrap::DDSE_dict_init
  Instruction: %call110 = call %struct.handlerton* @_Z25ha_resolve_by_legacy_typeP3THD14legacy_db_type(%class.THD* %56, i32 12), !dbg !1255461 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:1950:22 | Function: dd::update_versions
  Instruction: store %struct.handlerton* %call110, %struct.handlerton** %ddse, align 8, !dbg !1255459 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:1950:15 | Function: dd::update_versions
  Instruction: %57 = load %struct.handlerton*, %struct.handlerton** %ddse, align 8, !dbg !1255469 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:1953:9 | Function: dd::update_versions
  Instruction: %dict_set_server_version = getelementptr inbounds %struct.handlerton, %struct.handlerton* %57, i32 0, i32 45, !dbg !1255472 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:1953:15 | Function: dd::update_versions
  Instruction: %58 = load i1 ()*, i1 ()** %dict_set_server_version, align 8, !dbg !1255472 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:1953:15 | Function: dd::update_versions
  Instruction: %cmp117 = icmp eq i1 ()* %58, null, !dbg !1255473 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:1953:39 | Function: dd::update_versions
  Instruction: br i1 %cmp117, label %if.then121, label %lor.lhs.false118, !dbg !1255474 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:1953:50 | Function: dd::update_versions
  Instruction: %call584 = invoke %struct.handlerton* @_Z25ha_resolve_by_legacy_typeP3THD14legacy_db_type(%class.THD* %252, i32 12)
          to label %invoke.cont583 unwind label %lpad571, !dbg !1256071 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:1680:22 | Function: dd::sync_meta_data
  Instruction: store %struct.handlerton* %call584, %struct.handlerton** %ddse, align 8, !dbg !1256069 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:1680:15 | Function: dd::sync_meta_data
  Instruction: %253 = load %struct.handlerton*, %struct.handlerton** %ddse, align 8, !dbg !1256072 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:1681:7 | Function: dd::sync_meta_data
  Instruction: %dict_cache_reset = getelementptr inbounds %struct.handlerton, %struct.handlerton* %253, i32 0, i32 41, !dbg !1256074 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:1681:13 | Function: dd::sync_meta_data
  Instruction: %254 = load void (i8*, i8*)*, void (i8*, i8*)** %dict_cache_reset, align 8, !dbg !1256074 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:1681:13 | Function: dd::sync_meta_data
  Instruction: %cmp585 = icmp eq void (i8*, i8*)* %254, null, !dbg !1256075 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:1681:30 | Function: dd::sync_meta_data
  Instruction: br i1 %cmp585, label %if.then586, label %if.end587, !dbg !1256076 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:1681:7 | Function: dd::sync_meta_data
  Instruction: %call72 = invoke %struct.handlerton* @_Z25ha_resolve_by_legacy_typeP3THD14legacy_db_type(%class.THD* %25, i32 12)
          to label %invoke.cont71 unwind label %lpad5, !dbg !1255351 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/upgrade/dd.cc:1192:22 | Function: dd::upgrade::upgrade_tables
  Instruction: store %struct.handlerton* %call72, %struct.handlerton** %ddse, align 8, !dbg !1255349 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/upgrade/dd.cc:1192:15 | Function: dd::upgrade::upgrade_tables
  Instruction: %26 = load %struct.handlerton*, %struct.handlerton** %ddse, align 8, !dbg !1255352 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/upgrade/dd.cc:1193:7 | Function: dd::upgrade::upgrade_tables
  Instruction: %dict_cache_reset = getelementptr inbounds %struct.handlerton, %struct.handlerton* %26, i32 0, i32 41, !dbg !1255354 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/upgrade/dd.cc:1193:13 | Function: dd::upgrade::upgrade_tables
  Instruction: %27 = load void (i8*, i8*)*, void (i8*, i8*)** %dict_cache_reset, align 8, !dbg !1255354 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/upgrade/dd.cc:1193:13 | Function: dd::upgrade::upgrade_tables
  Instruction: %cmp = icmp eq void (i8*, i8*)* %27, null, !dbg !1255355 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/upgrade/dd.cc:1193:30 | Function: dd::upgrade::upgrade_tables
  Instruction: br i1 %cmp, label %if.then73, label %if.end74, !dbg !1255356 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/upgrade/dd.cc:1193:7 | Function: dd::upgrade::upgrade_tables
  Instruction: %call10 = invoke %struct.handlerton* @_Z25ha_resolve_by_legacy_typeP3THD14legacy_db_type(%class.THD* %15, i32 28)
          to label %invoke.cont9 unwind label %lpad2, !dbg !1255314 | Location: /root/LLVM/mysql-8.0.36/sql/dd/performance_schema/init.cc:281:7 | Function: 
  Instruction: store %struct.handlerton* %call10, %struct.handlerton** %pfs_se, align 8, !dbg !1255312 | Location: /root/LLVM/mysql-8.0.36/sql/dd/performance_schema/init.cc:280:15 | Function: 
  Instruction: %16 = load %struct.handlerton*, %struct.handlerton** %pfs_se, align 8, !dbg !1255317 | Location: /root/LLVM/mysql-8.0.36/sql/dd/performance_schema/init.cc:288:7 | Function: 
  Instruction: %dict_init = getelementptr inbounds %struct.handlerton, %struct.handlerton* %16, i32 0, i32 38, !dbg !1255319 | Location: /root/LLVM/mysql-8.0.36/sql/dd/performance_schema/init.cc:288:15 | Function: 
  Instruction: %17 = load i1 (i32, i32, %class.List.128*, %class.List.129*)*, i1 (i32, i32, %class.List.128*, %class.List.129*)** %dict_init, align 8, !dbg !1255319 | Location: /root/LLVM/mysql-8.0.36/sql/dd/performance_schema/init.cc:288:15 | Function: 
  Instruction: %cmp12 = icmp eq i1 (i32, i32, %class.List.128*, %class.List.129*)* %17, null, !dbg !1255320 | Location: /root/LLVM/mysql-8.0.36/sql/dd/performance_schema/init.cc:288:25 | Function: 
  Instruction: br i1 %cmp12, label %if.then20, label %lor.lhs.false, !dbg !1255321 | Location: /root/LLVM/mysql-8.0.36/sql/dd/performance_schema/init.cc:288:36 | Function: 
  Instruction: %call10 = invoke %struct.handlerton* @_Z25ha_resolve_by_legacy_typeP3THD14legacy_db_type(%class.THD* %14, i32 14)
          to label %invoke.cont9 unwind label %lpad1, !dbg !1255313 | Location: /root/LLVM/mysql-8.0.36/sql/dd/ndbinfo_schema/init.cc:117:11 | Function: initialize_ndbinfo
  Instruction: %call12 = invoke zeroext i1 @_Z28ha_storage_engine_is_enabledPK10handlerton(%struct.handlerton* %call10)
          to label %invoke.cont11 unwind label %lpad1, !dbg !1255314 | Location: /root/LLVM/mysql-8.0.36/sql/dd/ndbinfo_schema/init.cc:116:8 | Function: initialize_ndbinfo
  Instruction: br i1 %call12, label %if.end14, label %if.then13, !dbg !1255315 | Location: /root/LLVM/mysql-8.0.36/sql/dd/ndbinfo_schema/init.cc:116:7 | Function: initialize_ndbinfo
  Instruction: %call = call %struct.handlerton* @_Z25ha_resolve_by_legacy_typeP3THD14legacy_db_type(%class.THD* %0, i32 12), !dbg !1255289 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:86:22 | Function: 
  Instruction: store %struct.handlerton* %call, %struct.handlerton** %ddse, align 8, !dbg !1255287 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:86:15 | Function: 
  Instruction: %1 = load %struct.handlerton*, %struct.handlerton** %ddse, align 8, !dbg !1255290 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:87:7 | Function: 
  Instruction: %dict_recover = getelementptr inbounds %struct.handlerton, %struct.handlerton* %1, i32 0, i32 43, !dbg !1255292 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:87:13 | Function: 
  Instruction: %2 = load i1 (i32, i32)*, i1 (i32, i32)** %dict_recover, align 8, !dbg !1255292 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:87:13 | Function: 
  Instruction: %cmp = icmp eq i1 (i32, i32)* %2, null, !dbg !1255293 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:87:26 | Function: 
  Instruction: br i1 %cmp, label %if.then, label %if.end, !dbg !1255294 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:87:7 | Function: 
  Instruction: %call = call %struct.handlerton* @_Z25ha_resolve_by_legacy_typeP3THD14legacy_db_type(%class.THD* %0, i32 12), !dbg !1255283 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:626:22 | Function: 
  Instruction: store %struct.handlerton* %call, %struct.handlerton** %ddse, align 8, !dbg !1255281 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:626:15 | Function: 
  Instruction: %1 = load %struct.handlerton*, %struct.handlerton** %ddse, align 8, !dbg !1255284 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:627:7 | Function: 
  Instruction: %is_dict_readonly = getelementptr inbounds %struct.handlerton, %struct.handlerton* %1, i32 0, i32 63, !dbg !1255286 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:627:13 | Function: 
  Instruction: %2 = load i1 ()*, i1 ()** %is_dict_readonly, align 8, !dbg !1255286 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:627:13 | Function: 
  Instruction: %tobool = icmp ne i1 ()* %2, null, !dbg !1255284 | Location: /root/LLVM/mysql-8.0.36/sql/dd/impl/bootstrap/bootstrapper.cc:627:7 | Function: 
