Global Variable: System_variables.61
Explicit Data Flow (100):
  Instruction: %5 = load i64, i64* %binlog_format, align 8, !dbg !1255302 | Location: /root/LLVM/mysql-8.0.36/sql/sql_base.cc:4366:41 | Function: read_lock_type_for_table
  Instruction: %cmp23 = icmp eq i64 %24, 1, !dbg !1255431 | Location: /root/LLVM/mysql-8.0.36/sql/item_func.cc:8251:37 | Function: Item_func_sp::execute_impl
  Instruction: br i1 %cmp23, label %if.then24, label %if.end26, !dbg !1255432 | Location: /root/LLVM/mysql-8.0.36/sql/item_func.cc:8248:7 | Function: Item_func_sp::execute_impl
  Instruction: %104 = load i64, i64* %binlog_format, align 8, !dbg !1255524 | Location: /root/LLVM/mysql-8.0.36/sql/sql_cmd_ddl_table.cc:262:24 | Function: Sql_cmd_create_table::execute
  Instruction: %cmp154 = icmp eq i64 %104, 2, !dbg !1255525 | Location: /root/LLVM/mysql-8.0.36/sql/sql_cmd_ddl_table.cc:262:38 | Function: Sql_cmd_create_table::execute
  Instruction: br i1 %cmp154, label %if.then155, label %if.end157, !dbg !1255526 | Location: /root/LLVM/mysql-8.0.36/sql/sql_cmd_ddl_table.cc:258:9 | Function: Sql_cmd_create_table::execute
  Instruction: %109 = load i64, i64* %binlog_format168, align 8, !dbg !1255544 | Location: /root/LLVM/mysql-8.0.36/sql/sql_cmd_ddl_table.cc:283:24 | Function: Sql_cmd_create_table::execute
  Instruction: %cmp169 = icmp eq i64 %109, 1, !dbg !1255545 | Location: /root/LLVM/mysql-8.0.36/sql/sql_cmd_ddl_table.cc:283:38 | Function: Sql_cmd_create_table::execute
  Instruction: br i1 %cmp169, label %land.lhs.true170, label %if.end193, !dbg !1255546 | Location: /root/LLVM/mysql-8.0.36/sql/sql_cmd_ddl_table.cc:283:60 | Function: Sql_cmd_create_table::execute
  Instruction: %8 = load i64, i64* %binlog_format, align 8, !dbg !1255297 | Location: /root/LLVM/mysql-8.0.36/sql/sql_gipk.cc:106:24 | Function: validate_invisible_primary_key_generation
  Instruction: %cmp = icmp eq i64 %8, 1, !dbg !1255298 | Location: /root/LLVM/mysql-8.0.36/sql/sql_gipk.cc:106:38 | Function: validate_invisible_primary_key_generation
  Instruction: br i1 %cmp, label %if.then2, label %if.end, !dbg !1255299 | Location: /root/LLVM/mysql-8.0.36/sql/sql_gipk.cc:106:9 | Function: validate_invisible_primary_key_generation
  Instruction: %0 = load i64, i64* %binlog_format, align 8, !dbg !1255299 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.h:3396:20 | Function: THD::set_current_stmt_binlog_format_row_if_mixed
  Instruction: %cmp = icmp eq i64 %0, 0, !dbg !1255300 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.h:3396:34 | Function: THD::set_current_stmt_binlog_format_row_if_mixed
  Instruction: br i1 %cmp, label %land.lhs.true, label %if.end, !dbg !1255301 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.h:3396:58 | Function: THD::set_current_stmt_binlog_format_row_if_mixed
  Instruction: %111 = load i64, i64* %binlog_format, align 8, !dbg !1255537 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:2770:25 | Function: MYSQL_BIN_LOG::rollback
  Instruction: %cmp217 = icmp eq i64 %111, 1, !dbg !1255538 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:2770:39 | Function: MYSQL_BIN_LOG::rollback
  Instruction: br i1 %cmp217, label %if.then218, label %if.else221, !dbg !1255539 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:2766:9 | Function: MYSQL_BIN_LOG::rollback
  Instruction: %4 = load i64, i64* %binlog_format, align 8, !dbg !1255312 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10008:3 | Function: THD::decide_logging_format
  Instruction: invoke void (i8*, ...) @_Z11_db_doprnt_PKcz(i8* getelementptr inbounds ([29 x i8], [29 x i8]* @.str.325.42414, i64 0, i64 0), i64 %4)
          to label %invoke.cont12 unwind label %lpad, !dbg !1255312 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10008:3 | Function: THD::decide_logging_format
  Instruction: %10 = load i64, i64* %binlog_format48, align 8, !dbg !1255339 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10025:19 | Function: THD::decide_logging_format
  Instruction: %cmp = icmp eq i64 %10, 1, !dbg !1255340 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10025:33 | Function: THD::decide_logging_format
  Instruction: br i1 %cmp, label %land.lhs.true49, label %if.then53, !dbg !1255341 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10025:55 | Function: THD::decide_logging_format
  Instruction: %16 = load i64, i64* %binlog_format68, align 8, !dbg !1255388 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10112:19 | Function: THD::decide_logging_format
  Instruction: %cmp69 = icmp ne i64 %16, 2, !dbg !1255389 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10112:33 | Function: THD::decide_logging_format
  Instruction: br i1 %cmp69, label %land.lhs.true70, label %if.end126, !dbg !1255390 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10112:54 | Function: THD::decide_logging_format
  Instruction: %279 = load i64, i64* %binlog_format526, align 8, !dbg !1255885 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10385:28 | Function: THD::decide_logging_format
  Instruction: %cmp527 = icmp eq i64 %279, 2, !dbg !1255886 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10385:42 | Function: THD::decide_logging_format
  Instruction: br i1 %cmp527, label %land.lhs.true528, label %if.else536, !dbg !1255887 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10385:63 | Function: THD::decide_logging_format
  Instruction: %284 = load i64, i64* %binlog_format538, align 8, !dbg !1255898 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10392:28 | Function: THD::decide_logging_format
  Instruction: %cmp539 = icmp eq i64 %284, 0, !dbg !1255899 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10392:42 | Function: THD::decide_logging_format
  Instruction: br i1 %cmp539, label %land.lhs.true540, label %if.else560, !dbg !1255900 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10392:65 | Function: THD::decide_logging_format
  Instruction: %305 = load i64, i64* %binlog_format599, align 8, !dbg !1255964 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10424:21 | Function: THD::decide_logging_format
  Instruction: %cmp600 = icmp eq i64 %305, 1, !dbg !1255965 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10424:35 | Function: THD::decide_logging_format
  Instruction: br i1 %cmp600, label %if.then601, label %if.else656, !dbg !1255966 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10424:11 | Function: THD::decide_logging_format
  Instruction: %385 = load i64, i64* %binlog_format878, align 8, !dbg !1256215 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10545:19 | Function: THD::decide_logging_format
  Instruction: %cmp879 = icmp eq i64 %385, 2, !dbg !1256216 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10545:33 | Function: THD::decide_logging_format
  Instruction: br i1 %cmp879, label %land.lhs.true880, label %if.end959, !dbg !1256217 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10545:54 | Function: THD::decide_logging_format
  Instruction: %440 = load i64, i64* %binlog_format974, align 8, !dbg !1256309 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10577:5 | Function: THD::decide_logging_format
  Instruction: invoke void (i8*, ...) @_Z11_db_doprnt_PKcz(i8* getelementptr inbounds ([154 x i8], [154 x i8]* @.str.354.42442, i64 0, i64 0), i32 %conv969, i64 %and972, i64 %440, i32 %conv979)
          to label %invoke.cont980 unwind label %lpad, !dbg !1256309 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10577:5 | Function: THD::decide_logging_format
  Instruction: %31 = load i64, i64* %binlog_format, align 8, !dbg !1255382 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10733:45 | Function: THD::is_ddl_gtid_compatible
  Instruction: %cmp54 = icmp eq i64 %31, 1, !dbg !1255383 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10733:59 | Function: THD::is_ddl_gtid_compatible
  Instruction: %frombool55 = zext i1 %cmp54 to i8, !dbg !1255380 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10733:8 | Function: THD::is_ddl_gtid_compatible
  Instruction: store i8 %frombool55, i8* %is_binlog_format_statement, align 1, !dbg !1255380 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10733:8 | Function: THD::is_ddl_gtid_compatible
  Instruction: %40 = load i8, i8* %is_binlog_format_statement, align 1, !dbg !1255389 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10736:3 | Function: THD::is_ddl_gtid_compatible
  Instruction: %tobool78 = trunc i8 %40 to i1, !dbg !1255389 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10736:3 | Function: THD::is_ddl_gtid_compatible
  Instruction: %conv79 = zext i1 %tobool78 to i32, !dbg !1255389 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10736:3 | Function: THD::is_ddl_gtid_compatible
  Instruction: invoke void (i8*, ...) @_Z11_db_doprnt_PKcz(i8* getelementptr inbounds ([218 x i8], [218 x i8]* @.str.357.42461, i64 0, i64 0), i32 %conv63, i32 %conv65, i32 %conv67, i32 %conv69, i32 %conv71, i32 %conv73, i32 %conv75, i32 %conv77, i32 %conv79)
          to label %invoke.cont80 unwind label %lpad, !dbg !1255389 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10736:3 | Function: THD::is_ddl_gtid_compatible
  Instruction: %46 = load i8, i8* %is_binlog_format_statement, align 1, !dbg !1255406 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10762:7 | Function: THD::is_ddl_gtid_compatible
  Instruction: %tobool96 = trunc i8 %46 to i1, !dbg !1255406 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10762:7 | Function: THD::is_ddl_gtid_compatible
  Instruction: br i1 %tobool96, label %land.lhs.true97, label %if.end104, !dbg !1255407 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:10762:34 | Function: THD::is_ddl_gtid_compatible
  Instruction: %3 = load i64, i64* %binlog_format, align 8, !dbg !1255288 | Location: /root/LLVM/mysql-8.0.36/storage/ndb/plugin/ha_ndbcluster.cc:12957:22 | Function: ha_ndbcluster::table_flags
  Instruction: %cmp = icmp eq i64 %3, 1, !dbg !1255289 | Location: /root/LLVM/mysql-8.0.36/storage/ndb/plugin/ha_ndbcluster.cc:12957:36 | Function: ha_ndbcluster::table_flags
  Instruction: br i1 %cmp, label %if.then, label %if.end, !dbg !1255290 | Location: /root/LLVM/mysql-8.0.36/storage/ndb/plugin/ha_ndbcluster.cc:12957:7 | Function: ha_ndbcluster::table_flags
  Instruction: %26 = load i64, i64* %binlog_format, align 8, !dbg !1255381 | Location: /root/LLVM/mysql-8.0.36/storage/ndb/plugin/ha_ndbcluster.cc:7424:26 | Function: ha_ndbcluster::start_statement
  Instruction: %cmp44 = icmp eq i64 %26, 1, !dbg !1255382 | Location: /root/LLVM/mysql-8.0.36/storage/ndb/plugin/ha_ndbcluster.cc:7424:40 | Function: ha_ndbcluster::start_statement
  Instruction: br i1 %cmp44, label %if.then45, label %if.end48, !dbg !1255383 | Location: /root/LLVM/mysql-8.0.36/storage/ndb/plugin/ha_ndbcluster.cc:7423:11 | Function: ha_ndbcluster::start_statement

Implicit Data Flow (0):

----------------------------------------
Explicit Control Flow:
  Controlled Function: is_update_query
  Controlled Function: THD::set_current_stmt_binlog_format_row
  Controlled Function: THD::clear_current_stmt_binlog_format_row
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: THD::secondary_engine_optimization
  Controlled Function: THD::in_multi_stmt_transaction_mode
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: Drop_table_error_handler::~Drop_table_error_handler
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: Drop_table_error_handler::~Drop_table_error_handler
  Controlled Function: write_bin_log
  Controlled Function: LogEvent::LogEvent
  Controlled Function: my_error
  Controlled Function: LogEvent::prio
  Controlled Function: LogEvent::errcode
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: basename_prefix_find
  Controlled Function: basename_prefix_eval
  Controlled Function: LogEvent::subsys
  Controlled Function: LogEvent::source_line
  Controlled Function: basename_index
  Controlled Function: LogEvent::source_file
  Controlled Function: LogEvent::function
  Controlled Function: LogEvent::lookup
  Controlled Function: LogEvent::~LogEvent
  Controlled Function: my_error
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: validate_tablespace_name_length
  Controlled Function: strlen
  Controlled Function: lex_string_strmake
  Controlled Function: my_error
  Controlled Function: my_error
  Controlled Function: Table_ddl_hton_notification_guard::Table_ddl_hton_notification_guard
  Controlled Function: Alter_table_prelocking_strategy::Alter_table_prelocking_strategy
  Controlled Function: Table_ddl_hton_notification_guard::notify
  Controlled Function: Table_ddl_hton_notification_guard::~Table_ddl_hton_notification_guard
  Controlled Function: unlikely
  Controlled Function: Table_ddl_hton_notification_guard::~Table_ddl_hton_notification_guard
  Controlled Function: Alter_table_prelocking_strategy::~Alter_table_prelocking_strategy
  Controlled Function: unlikely
  Controlled Function: handle_drop_functional_index
  Controlled Function: Alter_table_prelocking_strategy::~Alter_table_prelocking_strategy
  Controlled Function: handle_rename_functional_index
  Controlled Function: __assert_fail
  Controlled Function: validate_secondary_engine_option
  Controlled Function: lock_trigger_names
  Controlled Function: __assert_fail
  Controlled Function: 
  Controlled Function: _db_keyword_
  Controlled Function: my_error
  Controlled Function: my_error
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: __assert_fail
  Controlled Function: my_error
  Controlled Function: __assert_fail
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: my_error
  Controlled Function: Alter_table_ctx::is_database_changed
  Controlled Function: Alter_table_ctx::is_database_changed
  Controlled Function: Alter_table_ctx::is_table_renamed
  Controlled Function: my_error
  Controlled Function: I_P_List
  Controlled Function: check_engine
  Controlled Function: I_P_List
  Controlled Function: my_error
  Controlled Function: Alter_table_ctx::is_database_changed
  Controlled Function: I_P_List
  Controlled Function: MDL_context::owns_equal_or_stronger_lock
  Controlled Function: Foreign_key_parents_invalidator::Foreign_key_parents_invalidator
  Controlled Function: __assert_fail
  Controlled Function: dd::Collection
  Controlled Function: I_P_List
  Controlled Function: MDL_context::acquire_locks
  Controlled Function: collect_fk_parents_for_new_fks
  Controlled Function: my_error
  Controlled Function: Foreign_key_parents_invalidator::~Foreign_key_parents_invalidator
  Controlled Function: std::vector
  Controlled Function: is_simple_rename_or_index_change
  Controlled Function: _db_pargs_
  Controlled Function: unlikely
  Controlled Function: Foreign_key_parents_invalidator::~Foreign_key_parents_invalidator
  Controlled Function: _db_enabled_
  Controlled Function: collect_fk_names_for_dropped_fks
  Controlled Function: collect_fk_parents_for_all_fks
  Controlled Function: I_P_List_iterator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: I_P_List
  Controlled Function: collect_fk_children
  Controlled Function: _db_doprnt_
  Controlled Function: ha_check_storage_engine_flag
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: I_P_List_iterator
  Controlled Function: std::vector
  Controlled Function: MDL_context::acquire_locks
  Controlled Function: __assert_fail
  Controlled Function: ha_check_storage_engine_flag
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: MDL_key::mdl_namespace
  Controlled Function: unlikely
  Controlled Function: collect_fk_children
  Controlled Function: Alter_table_ctx::is_table_renamed
  Controlled Function: _db_pargs_
  Controlled Function: _db_enabled_
  Controlled Function: my_error
  Controlled Function: MDL_key::db_name
  Controlled Function: collect_fk_children
  Controlled Function: is_simple_rename_or_index_change
  Controlled Function: MDL_key::name
  Controlled Function: _db_doprnt_
  Controlled Function: MDL_context::owns_equal_or_stronger_lock
  Controlled Function: I_P_List
  Controlled Function: my_error
  Controlled Function: MDL_key::name
  Controlled Function: simple_rename_or_index_change
  Controlled Function: std::set
  Controlled Function: Mem_root_array_YY
  Controlled Function: my_error
  Controlled Function: my_error
  Controlled Function: Mem_root_array_YY
  Controlled Function: Alter_table_ctx::is_table_renamed
  Controlled Function: std::set
  Controlled Function: std::vector
  Controlled Function: __assert_fail
  Controlled Function: collect_fk_children
  Controlled Function: I_P_List
  Controlled Function: collect_fk_children
  Controlled Function: std::pair
  Controlled Function: Mem_root_array_YY
  Controlled Function: I_P_List_iterator
  Controlled Function: Mem_root_array_YY
  Controlled Function: List_iterator
  Controlled Function: I_P_List_iterator
  Controlled Function: Alter_column::change_type
  Controlled Function: MDL_key::mdl_namespace
  Controlled Function: std::pair
  Controlled Function: Drop_constraint_type_resolver::Drop_constraint_type_resolver
  Controlled Function: MDL_key::db_name
  Controlled Function: std::pair
  Controlled Function: Drop_constraint_type_resolver::is_type_resolution_needed
  Controlled Function: MDL_key::name
  Controlled Function: MDL_context::owns_equal_or_stronger_lock
  Controlled Function: Enforce_constraint_type_resolver::Enforce_constraint_type_resolver
  Controlled Function: Enforce_constraint_type_resolver::is_type_resolution_needed
  Controlled Function: MDL_key::name
  Controlled Function: my_error
  Controlled Function: std::set
  Controlled Function: prepare_check_constraints_for_alter
  Controlled Function: mysql_prepare_alter_table
  Controlled Function: check_primary_key_alter_restrictions
  Controlled Function: is_alter_geometry_column_valid
  Controlled Function: set_table_default_charset
  Controlled Function: is_inplace_alter_impossible
  Controlled Function: my_error
  Controlled Function: inline_mysql_mutex_lock
  Controlled Function: my_error
  Controlled Function: inline_mysql_mutex_unlock
  Controlled Function: upgrade_old_temporal_types
