Global Variable: srv_force_recovery
Explicit Data Flow (416):
  Instruction: %28 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255354 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0mysql.cc:1534:14 | Function: row_insert_for_mysql_using_ins_graph
  Instruction: %tobool40 = icmp ne i64 %28, 0, !dbg !1255354 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0mysql.cc:1534:14 | Function: row_insert_for_mysql_using_ins_graph
  Instruction: br i1 %tobool40, label %land.lhs.true, label %if.end50, !dbg !1255356 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/row/row0mysql.cc:1534:33 | Function: row_insert_for_mysql_using_ins_graph
  Instruction: %10 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255316 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/include/clone0repl.h:120:5 | Function: Clone_persist_gtid::get_oldest_trx_no
  Instruction: %cmp2 = icmp uge i64 %10, 5, !dbg !1255316 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/include/clone0repl.h:120:5 | Function: Clone_persist_gtid::get_oldest_trx_no
  Instruction: %11 = phi i1 [ true, %do.body ], [ %cmp2, %lor.rhs ] | Location: :0:0 | Function: Clone_persist_gtid::get_oldest_trx_no
  Instruction: %conv = zext i1 %11 to i32, !dbg !1255316 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/include/clone0repl.h:120:5 | Function: Clone_persist_gtid::get_oldest_trx_no
  Instruction: %cmp3 = icmp eq i32 0, %conv, !dbg !1255316 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/include/clone0repl.h:120:5 | Function: Clone_persist_gtid::get_oldest_trx_no
  Instruction: %call4 = call zeroext i1 @_Z8unlikelyb(i1 zeroext %cmp3), !dbg !1255316 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/include/clone0repl.h:120:5 | Function: Clone_persist_gtid::get_oldest_trx_no
  Instruction: br i1 %call4, label %if.then, label %if.end, !dbg !1255319 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/include/clone0repl.h:120:5 | Function: Clone_persist_gtid::get_oldest_trx_no
  Instruction: %41 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255393 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0write.cc:1954:11 | Function: log_writer_wait_on_checkpoint_pessimistic
  Instruction: %cmp37 = icmp ult i64 %41, 4, !dbg !1255396 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0write.cc:1954:30 | Function: log_writer_wait_on_checkpoint_pessimistic
  Instruction: br i1 %cmp37, label %if.then38, label %if.else, !dbg !1255397 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0write.cc:1954:11 | Function: log_writer_wait_on_checkpoint_pessimistic
  Instruction: %4 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255298 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0recv.cc:3736:7 | Function: recv_init_crash_recovery
  Instruction: %cmp11 = icmp ult i64 %4, 6, !dbg !1255300 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0recv.cc:3736:26 | Function: recv_init_crash_recovery
  Instruction: br i1 %cmp11, label %if.then12, label %if.end14, !dbg !1255301 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0recv.cc:3736:7 | Function: recv_init_crash_recovery
  Instruction: %36 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255355 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0recv.cc:517:7 | Function: recv_report_corrupt_log
  Instruction: %cmp33 = icmp eq i64 %36, 0, !dbg !1255357 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0recv.cc:517:26 | Function: recv_report_corrupt_log
  Instruction: br i1 %cmp33, label %if.then34, label %if.end36, !dbg !1255358 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0recv.cc:517:7 | Function: recv_report_corrupt_log
  Instruction: %85 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255550 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0recv.cc:3514:15 | Function: recv_scan_log_recs
  Instruction: %cmp160 = icmp eq i64 %85, 0, !dbg !1255552 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0recv.cc:3514:34 | Function: recv_scan_log_recs
  Instruction: br i1 %cmp160, label %if.then161, label %if.end163, !dbg !1255553 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0recv.cc:3514:15 | Function: recv_scan_log_recs
  Instruction: %70 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255507 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0recv.cc:3486:11 | Function: recv_scan_log_recs
  Instruction: %cmp129 = icmp ult i64 %70, 6, !dbg !1255507 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0recv.cc:3486:11 | Function: recv_scan_log_recs
  Instruction: %conv130 = zext i1 %cmp129 to i32, !dbg !1255507 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0recv.cc:3486:11 | Function: recv_scan_log_recs
  Instruction: %cmp131 = icmp eq i32 0, %conv130, !dbg !1255507 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0recv.cc:3486:11 | Function: recv_scan_log_recs
  Instruction: %call132 = call zeroext i1 @_Z8unlikelyb(i1 zeroext %cmp131), !dbg !1255507 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0recv.cc:3486:11 | Function: recv_scan_log_recs
  Instruction: br i1 %call132, label %if.then133, label %if.end134, !dbg !1255510 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0recv.cc:3486:11 | Function: recv_scan_log_recs
  Instruction: %94 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255569 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0recv.cc:3894:39 | Function: recv_recovery_from_checkpoint_start
  Instruction: %cmp213 = icmp eq i64 %94, 0, !dbg !1255570 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0recv.cc:3894:58 | Function: recv_recovery_from_checkpoint_start
  Instruction: br i1 %cmp213, label %if.then216, label %lor.lhs.false214, !dbg !1255571 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0recv.cc:3894:64 | Function: recv_recovery_from_checkpoint_start
  Instruction: %0 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255296 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0recv.cc:3755:7 | Function: recv_recovery_from_checkpoint_start
  Instruction: %cmp = icmp uge i64 %0, 6, !dbg !1255298 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0recv.cc:3755:26 | Function: recv_recovery_from_checkpoint_start
  Instruction: br i1 %cmp, label %if.then, label %if.end12, !dbg !1255299 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0recv.cc:3755:7 | Function: recv_recovery_from_checkpoint_start
  Instruction: %6 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255303 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1622:45 | Function: log_sys_check_format
  Instruction: %cmp9 = icmp ne i64 %6, 0, !dbg !1255304 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1622:64 | Function: log_sys_check_format
  Instruction: br i1 %cmp9, label %if.then, label %if.end, !dbg !1255305 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1622:7 | Function: log_sys_check_format
  Instruction: %90 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255669 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1866:9 | Function: log_sys_init
  Instruction: %cmp258 = icmp ult i64 %90, 6, !dbg !1255669 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1866:9 | Function: log_sys_init
  Instruction: %conv259 = zext i1 %cmp258 to i32, !dbg !1255669 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1866:9 | Function: log_sys_init
  Instruction: %cmp260 = icmp eq i32 0, %conv259, !dbg !1255669 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1866:9 | Function: log_sys_init
  Instruction: %call262 = invoke zeroext i1 @_Z8unlikelyb(i1 zeroext %cmp260)
          to label %invoke.cont261 unwind label %lpad200, !dbg !1255669 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1866:9 | Function: log_sys_init
  Instruction: br i1 %call262, label %if.then263, label %if.end265, !dbg !1255672 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1866:9 | Function: log_sys_init
  Instruction: %71 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255607 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1844:3 | Function: log_sys_init
  Instruction: %cmp197 = icmp ult i64 %71, 6, !dbg !1255607 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1844:3 | Function: log_sys_init
  Instruction: %conv198 = zext i1 %cmp197 to i32, !dbg !1255607 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1844:3 | Function: log_sys_init
  Instruction: %cmp199 = icmp eq i32 0, %conv198, !dbg !1255607 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1844:3 | Function: log_sys_init
  Instruction: %call202 = invoke zeroext i1 @_Z8unlikelyb(i1 zeroext %cmp199)
          to label %invoke.cont201 unwind label %lpad200, !dbg !1255607 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1844:3 | Function: log_sys_init
  Instruction: br i1 %call202, label %if.then203, label %if.end205, !dbg !1255610 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1844:3 | Function: log_sys_init
  Instruction: %69 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255588 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1834:7 | Function: log_sys_init
  Instruction: %cmp191 = icmp uge i64 %69, 6, !dbg !1255590 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1834:26 | Function: log_sys_init
  Instruction: br i1 %cmp191, label %if.then192, label %if.end193, !dbg !1255591 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1834:7 | Function: log_sys_init
  Instruction: %61 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255561 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1825:5 | Function: log_sys_init
  Instruction: %cmp155 = icmp ult i64 %61, 6, !dbg !1255561 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1825:5 | Function: log_sys_init
  Instruction: %conv156 = zext i1 %cmp155 to i32, !dbg !1255561 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1825:5 | Function: log_sys_init
  Instruction: %cmp157 = icmp eq i32 0, %conv156, !dbg !1255561 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1825:5 | Function: log_sys_init
  Instruction: %call159 = invoke zeroext i1 @_Z8unlikelyb(i1 zeroext %cmp157)
          to label %invoke.cont158 unwind label %lpad13, !dbg !1255561 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1825:5 | Function: log_sys_init
  Instruction: br i1 %call159, label %if.then160, label %if.end162, !dbg !1255564 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0log.cc:1825:5 | Function: log_sys_init
  Instruction: %0 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255286 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0encryption.cc:89:3 | Function: log_encryption_read
  Instruction: %cmp = icmp ult i64 %0, 6, !dbg !1255286 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0encryption.cc:89:3 | Function: log_encryption_read
  Instruction: %conv = zext i1 %cmp to i32, !dbg !1255286 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0encryption.cc:89:3 | Function: log_encryption_read
  Instruction: %cmp1 = icmp eq i32 0, %conv, !dbg !1255286 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0encryption.cc:89:3 | Function: log_encryption_read
  Instruction: %call = call zeroext i1 @_Z8unlikelyb(i1 zeroext %cmp1), !dbg !1255286 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0encryption.cc:89:3 | Function: log_encryption_read
  Instruction: br i1 %call, label %if.then, label %if.end, !dbg !1255289 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0encryption.cc:89:3 | Function: log_encryption_read
  Instruction: %1 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255283 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0ddl.cc:1942:29 | Function: Log_DDL::recover
  Instruction: %cmp = icmp ugt i64 %1, 0, !dbg !1255284 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0ddl.cc:1942:48 | Function: Log_DDL::recover
  Instruction: br i1 %cmp, label %if.then, label %if.end, !dbg !1255285 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0ddl.cc:1942:7 | Function: Log_DDL::recover
  Instruction: %2 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255293 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0ddl.cc:1909:29 | Function: Log_DDL::post_ddl
  Instruction: %cmp = icmp uge i64 %2, 5, !dbg !1255294 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0ddl.cc:1909:48 | Function: Log_DDL::post_ddl
  Instruction: br i1 %cmp, label %if.then2, label %if.end3, !dbg !1255295 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/log/log0ddl.cc:1909:7 | Function: Log_DDL::post_ddl
  Instruction: %10 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255333 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/ibuf/ibuf0ibuf.cc:3983:7 | Function: ibuf_merge_or_delete_for_page
  Instruction: %cmp21 = icmp uge i64 %10, 4, !dbg !1255335 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/ibuf/ibuf0ibuf.cc:3983:26 | Function: ibuf_merge_or_delete_for_page
  Instruction: br i1 %cmp21, label %if.then29, label %lor.lhs.false, !dbg !1255336 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/ibuf/ibuf0ibuf.cc:3983:53 | Function: ibuf_merge_or_delete_for_page
  Instruction: %5 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255313 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/handler0alter.cc:965:9 | Function: ha_innobase::check_if_supported_inplace_alter
  Instruction: %tobool4 = icmp ne i64 %5, 0, !dbg !1255313 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/handler0alter.cc:965:9 | Function: ha_innobase::check_if_supported_inplace_alter
  Instruction: br i1 %tobool4, label %if.then5, label %if.else, !dbg !1255316 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/handler0alter.cc:965:9 | Function: ha_innobase::check_if_supported_inplace_alter
  Instruction: %4 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255311 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/handler0alter.cc:964:31 | Function: ha_innobase::check_if_supported_inplace_alter
  Instruction: %tobool2 = icmp ne i64 %4, 0, !dbg !1255311 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/handler0alter.cc:964:31 | Function: ha_innobase::check_if_supported_inplace_alter
  Instruction: br i1 %tobool2, label %if.then3, label %if.end9, !dbg !1255312 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/handler0alter.cc:964:7 | Function: ha_innobase::check_if_supported_inplace_alter
  Instruction: %250 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255943 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:3783:7 | Function: ha_innopart::info_low
  Instruction: %cmp442 = icmp uge i64 %250, 4, !dbg !1255945 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:3783:26 | Function: ha_innopart::info_low
  Instruction: br i1 %cmp442, label %if.then443, label %if.end444, !dbg !1255946 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:3783:7 | Function: ha_innopart::info_low
  Instruction: %132 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255639 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:3645:9 | Function: ha_innopart::info_low
  Instruction: %cmp199 = icmp ult i64 %132, 4, !dbg !1255640 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:3645:28 | Function: ha_innopart::info_low
  Instruction: br i1 %cmp199, label %if.then200, label %if.end204, !dbg !1255641 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:3643:9 | Function: ha_innopart::info_low
  Instruction: %86 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255521 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:3570:11 | Function: ha_innopart::info_low
  Instruction: %cmp131 = icmp ult i64 %86, 4, !dbg !1255522 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:3570:30 | Function: ha_innopart::info_low
  Instruction: br i1 %cmp131, label %land.lhs.true132, label %if.end159, !dbg !1255523 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:3570:56 | Function: ha_innopart::info_low
  Instruction: %19 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255314 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:647:7 | Function: ha_innopart::initialize_auto_increment
  Instruction: %cmp8 = icmp uge i64 %19, 4, !dbg !1255316 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:647:26 | Function: ha_innopart::initialize_auto_increment
  Instruction: br i1 %cmp8, label %if.then9, label %if.else, !dbg !1255317 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:647:7 | Function: ha_innopart::initialize_auto_increment
  Instruction: %15 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255365 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:14223:14 | Function: int innobase_basic_ddl::delete_impl
  Instruction: %cmp25 = icmp uge i64 %15, 5, !dbg !1255366 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:14223:33 | Function: int innobase_basic_ddl::delete_impl
  Instruction: br i1 %cmp25, label %if.then26, label %if.end27, !dbg !1255367 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:14222:14 | Function: int innobase_basic_ddl::delete_impl
  Instruction: %1 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255306 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:16404:29 | Function: innobase_alter_tablespace
  Instruction: %cmp = icmp ugt i64 %1, 0, !dbg !1255307 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:16404:48 | Function: innobase_alter_tablespace
  Instruction: br i1 %cmp, label %if.then, label %if.end, !dbg !1255308 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:16404:7 | Function: innobase_alter_tablespace
  Instruction: %259 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255896 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:3743:45 | Function: Validate_files::check
  Instruction: %cmp538 = icmp eq i64 %259, 0, !dbg !1255897 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:3743:64 | Function: Validate_files::check
  Instruction: %260 = phi i1 [ false, %if.end535 ], [ %cmp538, %land.rhs537 ], !dbg !1255898 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:0:0 | Function: Validate_files::check
  Instruction: %frombool540 = zext i1 %260 to i8, !dbg !1255893 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:3743:10 | Function: Validate_files::check
  Instruction: store i8 %frombool540, i8* %validate, align 1, !dbg !1255893 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:3743:10 | Function: Validate_files::check
  Instruction: %261 = load i8, i8* %validate, align 1, !dbg !1255901 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:3744:32 | Function: Validate_files::check
  Instruction: %tobool542 = trunc i8 %261 to i1, !dbg !1255901 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:3744:32 | Function: Validate_files::check
  Instruction: %call544 = invoke i32 @_Z12fil_ibd_openb10fil_type_tjjPKcS1_bb(i1 zeroext %tobool542, i8 zeroext 4, i32 %262, i32 %263, i8* %264, i8* %265, i1 zeroext false, i1 zeroext false)
          to label %invoke.cont543 unwind label %lpad293, !dbg !1255906 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:3744:19 | Function: Validate_files::check
  Instruction: %19 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255369 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:4170:29 | Function: innobase_post_recover
  Instruction: %cmp56 = icmp uge i64 %19, 2, !dbg !1255370 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:4170:48 | Function: innobase_post_recover
  Instruction: br i1 %cmp56, label %if.then57, label %if.end58, !dbg !1255371 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:4170:7 | Function: innobase_post_recover
  Instruction: %0 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255278 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:4113:7 | Function: innobase_post_recover
  Instruction: %cmp = icmp ult i64 %0, 3, !dbg !1255280 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:4113:26 | Function: innobase_post_recover
  Instruction: br i1 %cmp, label %if.then, label %if.end6, !dbg !1255281 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:4113:7 | Function: innobase_post_recover
  Instruction: %1 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255293 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:3893:32 | Function: innobase_is_dict_readonly
  Instruction: %cmp = icmp ugt i64 %1, 0, !dbg !1255294 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:3893:51 | Function: innobase_is_dict_readonly
  Instruction: %2 = phi i1 [ true, %entry ], [ %cmp, %lor.rhs ] | Location: :0:0 | Function: innobase_is_dict_readonly
  Instruction: ret i1 %2, !dbg !1255295 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:3894:1 | Function: innobase_is_dict_readonly
  Instruction: %call = call zeroext i1 @_ZL25innobase_is_dict_readonlyv(), !dbg !1255280 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:3904:7 | Function: update_innodb_temporary_metadata
  Instruction: br i1 %call, label %if.then, label %if.end, !dbg !1255282 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:3904:7 | Function: update_innodb_temporary_metadata
