Cycles	Function	Sampling Rate (%)	Absolute Count
2901860917	update_process_times	0.34%	36273261.46
2901860917	tick_sched_handle	0.34%	36273261.46
2739264506	buf_page_t::was_stale	0.32%	34240806.33
2633466246	scheduler_tick	0.31%	32918328.07
2622011490	do_futex	0.31%	32775143.62
2622011490	__x64_sys_futex	0.31%	32775143.62
2585954942	futex_wait	0.31%	32324436.77
2535345077	xas_load	0.30%	31691813.46
2532108996	futex_wait_queue	0.30%	31651362.45
2447096020	construct_lookup	0.29%	30588700.25
2321842706	pthread_cond_timedwait@@GLIBC_2.3.2	0.28%	29023033.82
2291337300	lock_clust_rec_cons_read_sees	0.27%	28641716.25
2216235852	my_timer_cycles	0.26%	27702948.15
2142780351	store_key::copy	0.25%	26784754.39
2140913450	buf_page_make_young	0.25%	26761418.12
2083833797	syscall_exit_to_user_mode	0.25%	26047922.46
1990042836	store_key::copy_inner	0.24%	24875535.45
1989901811	get_buf_LRU_old_threshold	0.24%	24873772.64
1684055246	row_prebuilt_t::skip_concurrency_ticket	0.20%	21050690.57
1647812122	ut_lock_free_hash_t::insert_or_update	0.20%	20597651.52
1621164928	rw_lock_x_lock_func	0.19%	20264561.60
1620917527	syscall_return_via_sysret	0.19%	20261469.09
1606300500	buf_block_from_ahi	0.19%	20078756.25
1594497624	perf_event_task_tick	0.19%	19931220.30
1560327533	Item::save_in_field	0.19%	19504094.16
1540786537	perf_adjust_freq_unthr_context	0.18%	19259831.71
1467375275	pfs_start_table_io_wait_v1	0.17%	18342190.94
1361490097	pfs_end_table_io_wait_v1	0.16%	17018626.21
1290904718	Arg_comparator::compare_string	0.15%	16136308.97
1271325413	buf_LRU_block_free_non_file_page	0.15%	15891567.66
1228227251	Fil_system::space_acquire	0.15%	15352840.64
1173078821	mtr_t::start	0.14%	14663485.26
1092756099	buf::Block_hint::buffer_unfix_block_if_needed	0.13%	13659451.24
1039613566	dict_index_copy_types	0.12%	12995169.57
1029146102	ovl_real_fdget_meta	0.12%	12864326.28
1021379975	buf_read_ahead_linear	0.12%	12767249.69
1020940733	row_sel_convert_mysql_key_to_innobase	0.12%	12761759.16
1003064917	buf_LRU_get_free_only	0.12%	12538311.46
966824706	fsp_is_system_temporary	0.11%	12085308.82
966065766	Item_field::val_str	0.11%	12075822.07
939515219	ha_innobase::build_template	0.11%	11743940.24
939341703	fil_space_get	0.11%	11741771.29
922921831	pthread_self	0.11%	11536522.89
913882212	rw_lock_s_lock_spin	0.11%	11423527.65
878247101	syscall	0.10%	10978088.76
832557358	std::chrono::_V2::steady_clock::now	0.10%	10406966.97
824481961	read_events	0.10%	10306024.51
824481961	do_io_getevents	0.10%	10306024.51
824481961	__x64_sys_io_getevents	0.10%	10306024.51
820518541	__fget_light	0.10%	10256481.76
716711004	mtr_t::Command::release_resources	0.08%	8958887.55
683359320	Item_field::save_in_field_inner	0.08%	8541991.50
672610927	dtuple_t::compare	0.08%	8407636.59
662967909	task_tick_fair	0.08%	8287098.86
662541135	Field_varstring::val_str	0.08%	8281764.19
662229067	HashJoinIterator::Read	0.08%	8277863.34
659511177	Item_func_like::val_int	0.08%	8243889.71
644524559	dict_index_copy_rec_order_prefix	0.08%	8056556.99
620496943	Item_cond_or::val_int	0.07%	7756211.79
600300494	LRUItr::start	0.07%	7503756.17
598908767	HashJoinIterator::ReadRowFromProbeIterator	0.07%	7486359.59
591242057	security_file_permission	0.07%	7390525.71
555479211	dict_index_get_nth_field_pos	0.07%	6943490.14
555444578	buf_is_block_in_instance	0.07%	6943057.22
544824083	handler::ha_statistic_increment	0.06%	6810301.04
536834916	fil_space_release	0.06%	6710436.45
519553170	lock_sec_rec_cons_read_sees	0.06%	6494414.62
510451474	TableRowIterator::UnlockRow	0.06%	6380643.42
504877587	my_wildcmp_unicode	0.06%	6310969.84
503160271	override_creds	0.06%	6289503.39
502946809	pthread_cond_wait@@GLIBC_2.3.2	0.06%	6286835.11
500770953	ha_innobase::unlock_row	0.06%	6259636.91
492639110	fil_space_t::was_not_deleted	0.06%	6157988.88
448436547	dyn_buf_t<512ul>::push<mtr_memo_slot_t*>	0.05%	5605456.84
438291424	calculate_key_len	0.05%	5478642.80
430112065	Item_string::val_str	0.05%	5376400.81
420238638	selinux_file_permission	0.05%	5252982.97
402922404	mtr_t::check_nolog_and_mark	0.05%	5036530.05
394229959	xfs_ilock	0.05%	4927874.49
393741583	fsp_is_global_temporary	0.05%	4921769.79
375775182	thd_to_innodb_session	0.04%	4697189.78
375739986	ovl_verify_lowerdata	0.04%	4696749.83
375583720	ha_innobase::index_next_same	0.04%	4694796.50
366900705	buf::Block_hint::store	0.04%	4586258.81
358656500	ovl_real_fdget	0.04%	4483206.25
357780576	down_read	0.04%	4472257.20
357515835	row_prebuilt_t::can_prefetch_records	0.04%	4468947.94
348871808	Item_sum_hybrid::add	0.04%	4360897.60
339529409	TableRowIterator::SetNullRowFlag	0.04%	4244117.61
332406463	thd_to_trx	0.04%	4155080.79
331463520	Fil_system::space_belongs_in_LRU	0.04%	4143294.00
322254080	ovl_d_real	0.04%	4028176.00
304632605	row_mysql_store_col_in_innobase_format	0.04%	3807907.56
295649602	Fil_shard::get_space_by_id	0.04%	3695620.02
295344286	malloc	0.04%	3691803.58
278020690	update_load_avg	0.03%	3475258.62
277313301	fil_space_t::get_current_version	0.03%	3466416.26
271027250	Field_blob::val_str	0.03%	3387840.62
260254520	que_thr_stop_for_mysql_no_error	0.03%	3253181.50
260152722	row_mysql_store_true_var_len	0.03%	3251909.02
250699734	pfs_get_thread_file_stream_locker_vc	0.03%	3133746.67
250564375	entry_SYSCALL_64	0.03%	3132054.69
250065051	Functional_index_error_handler::Functional_index_error_handler	0.03%	3125813.14
250002124	dtuple_set_n_fields	0.03%	3125026.55
242926059	Fil_shard::prepare_file_for_io	0.03%	3036575.74
241648267	std::_Rb_tree_decrement	0.03%	3020603.34
241559798	__irqentry_text_end	0.03%	3019497.48
235053255	exit_to_user_mode_prepare	0.03%	2938165.69
233168103	fsnotify_perm.part.0	0.03%	2914601.29
223682074	pfs_end_file_wait_vc	0.03%	2796025.92
205650344	que_thr_move_to_run_state_for_mysql	0.02%	2570629.30
199563497	syscall_trace_enter.constprop.0	0.02%	2494543.71
198119645	update_curr	0.02%	2476495.56
197022794	__irq_exit_rcu	0.02%	2462784.92
196764108	row_mysql_store_blob_ref	0.02%	2459551.35
196577118	update_rq_clock_task	0.02%	2457213.98
188631302	Fil_shard::remove_from_LRU	0.02%	2357891.27
187916132	EQRefIterator::Init	0.02%	2348951.65
180452549	mtr_t::check_nolog_and_unmark	0.02%	2255656.86
179126473	trx_is_interrupted	0.02%	2239080.91
178864893	Field_blob::get_length	0.02%	2235811.16
169844000	fsp_is_undo_tablespace	0.02%	2123050.00
169633216	irqentry_exit_to_user_mode	0.02%	2120415.20
161618961	fsp_is_session_temporary	0.02%	2020237.01
161232776	trx_kill_blocking	0.02%	2015409.70
160971036	Field_long::type	0.02%	2012137.95
152156694	__pthread_disable_asynccancel	0.02%	1901958.68
152084132	__fsnotify_parent	0.02%	1901051.65
152031224	buf_page_lsn_check	0.02%	1900390.30
151922553	ktime_get	0.02%	1899031.91
143421181	thd_ha_data	0.02%	1792764.76
143318580	__do_softirq	0.02%	1791482.25
143170384	schedule_hrtimeout_range_clock	0.02%	1789629.80
143144257	Fil_shard::get_file_for_io	0.02%	1789303.21
143113621	sched_getcpu	0.02%	1788920.26
142983725	fput_many	0.02%	1787296.56
142966387	Item_cache_str::cache_value	0.02%	1787079.84
136894426	__audit_syscall_entry	0.02%	1711180.32
134694960	clockevents_program_event	0.02%	1683687.00
134651593	thd_tx_priority	0.02%	1683144.91
134345680	syscall_exit_work	0.02%	1679321.00
134294093	touch_atime	0.02%	1678676.16
134283290	error_entry	0.02%	1678541.12
134215344	__xas_next	0.02%	1677691.80
134122058	thd_killed	0.02%	1676525.73
134118987	ovl_maybe_validate_verity	0.02%	1676487.34
134108915	mem_heap_free_block_free	0.02%	1676361.44
133956476	actual_key_parts	0.02%	1674455.95
125348136	__vdso_getcpu	0.01%	1566851.70
125339681	atime_needs_update	0.01%	1566746.01
125181651	FilterIterator::SetNullRowFlag	0.01%	1564770.64
117211889	__update_load_avg_cfs_rq	0.01%	1465148.61
116837545	xas_start	0.01%	1460469.31
116366048	buf_LRU_make_block_young	0.01%	1454575.60
116355242	ovl_path_realdata	0.01%	1454440.52
116112347	mem_heap_dup	0.01%	1451404.34
107423852	__pthread_enable_asynccancel	0.01%	1342798.15
107307813	Functional_index_error_handler::~Functional_index_error_handler	0.01%	1341347.66
107242146	update_irq_load_avg	0.01%	1340526.82
107134168	revert_creds	0.01%	1339177.10
105640788	switch_fpu_return	0.01%	1320509.85
98496220	buf_pool_watch_is_sentinel	0.01%	1231202.75
98467202	Arg_comparator::compare_int_signed	0.01%	1230840.02
98452341	Field_varstring::data_length	0.01%	1230654.26
98372054	ep_poll	0.01%	1229650.68
98372054	do_epoll_wait	0.01%	1229650.68
98372054	__x64_sys_epoll_wait	0.01%	1229650.68
98372054	epoll_wait	0.01%	1229650.68
98238220	ktime_get_update_offsets_now	0.01%	1227977.75
89665483	Item_field::val_int	0.01%	1120818.54
89555682	ovl_lowerdata_redirect	0.01%	1119446.02
89477056	pfs_memory_alloc_vc	0.01%	1118463.20
89199279	kick_ilb	0.01%	1114990.99
89097529	__vdso_clock_gettime	0.01%	1113719.11
83484048	my_mb_wc_utf8mb3_thunk	0.01%	1043550.60
81809561	fields_are_memcpyable	0.01%	1022619.51
80793711	btr_search_set_block_not_cached	0.01%	1009921.39
80614818	row_mysql_read_true_varchar	0.01%	1007685.22
80587536	__audit_syscall_exit	0.01%	1007344.20
80543355	irqtime_account_irq	0.01%	1006791.94
80537126	cfree	0.01%	1006714.07
80486354	sync_regs	0.01%	1006079.43
80484356	fil_space_t::get_file_node	0.01%	1006054.45
80479625	syscall_enter_from_user_mode	0.01%	1005995.31
80440551	__update_load_avg_se	0.01%	1005506.89
80434496	Encryption::decrypt	0.01%	1005431.20
80402242	xfs_iunlock	0.01%	1005028.03
71829701	__get_task_ioprio	0.01%	897871.26
71657693	update_cfs_group	0.01%	895721.16
71627802	arch_scale_freq_tick	0.01%	895347.53
71606625	pfs_memory_free_vc	0.01%	895082.81
71594608	ovl_override_creds	0.01%	894932.60
71574194	thd_get_thread_id	0.01%	894677.43
71560944	entry_SYSCALL_64_safe_stack	0.01%	894511.80
71542864	native_sched_clock	0.01%	894285.80
71542864	sched_clock	0.01%	894285.80
71542864	sched_clock_cpu	0.01%	894285.80
71535933	inode_security	0.01%	894199.16
71524874	trx_start_if_not_started_xa_low	0.01%	894060.93
71463430	thd_trx_priority	0.01%	893292.88
71445843	up_read	0.01%	893073.04
63250807	fil_io_set_encryption	0.01%	790635.09
63167893	restore_fpregs_from_fpstate	0.01%	789598.66
63077916	lapic_next_deadline	0.01%	788473.95
62892418	__calc_delta	0.01%	786155.22
62730302	rcu_core	0.01%	784128.78
62715128	buf_read_ahead_random	0.01%	783939.10
62707419	Item_func_gt::val_int	0.01%	783842.74
62693154	__pthread_mutex_lock	0.01%	783664.43
62680773	current_time	0.01%	783509.66
62674113	amd_clear_divider	0.01%	783426.41
62645629	ktime_get_coarse_real_ts64	0.01%	783070.36
62629803	buf_flush_ready_for_replace	0.01%	782872.54
62609734	psi_account_irqtime	0.01%	782621.68
56971785	_raw_spin_unlock	0.01%	712147.31
53754704	srv_purge_coordinator_thread	0.01%	671933.80
53753883	fil_aio_wait	0.01%	671923.54
53740254	Field::set_notnull	0.01%	671753.18
53723696	bpf_lsm_file_permission	0.01%	671546.20
53711612	buf_LRU_adjust_hp	0.01%	671395.15
53708139	HazardPointer::is_hp	0.01%	671351.74
53703480	PFS_memory_safe_stat::count_free	0.01%	671293.50
53700676	__pthread_mutex_unlock	0.01%	671258.45
53685006	fil_space_t::get_recent_version	0.01%	671062.57
53673996	idle_cpu	0.01%	670924.95
53663802	LRUHp::adjust	0.01%	670797.53
53631422	hrtimer_active	0.01%	670392.78
53493519	convert_search_mode_to_innobase	0.01%	668668.99
50158472	buf_page_t::is_io_fix_read_as_opposed_to_write	0.01%	626980.90
45755387	dequeue_entity	0.01%	571942.34
45755387	dequeue_task_fair	0.01%	571942.34
45413160	pack_rows::LoadIntoTableBuffers	0.01%	567664.50
45413160	HashJoinIterator::ReadJoinedRow	0.01%	567664.50
45413160	HashJoinIterator::ReadNextJoinedRowFromHashTable	0.01%	567664.50
44899407	futex_unqueue	0.01%	561242.59
44809375	do_nanosleep	0.01%	560117.19
44809375	hrtimer_nanosleep	0.01%	560117.19
44809375	common_nsleep	0.01%	560117.19
44809375	__x64_sys_clock_nanosleep	0.01%	560117.19
44809375	clock_nanosleep	0.01%	560117.19
44802106	Compression::deserialize	0.01%	560026.32
44798330	do_poll.constprop.0	0.01%	559979.12
44798330	do_sys_poll	0.01%	559979.12
44798330	__x64_sys_poll	0.01%	559979.12
44798330	__poll	0.01%	559979.12
44798330	mysqld_main	0.01%	559979.12
44798330	__libc_start_main	0.01%	559979.12
44794387	Item_int_func::result_type	0.01%	559929.84
44780778	mem_heap_add_block	0.01%	559759.72
44776886	native_apic_msr_eoi_write	0.01%	559711.07
44764179	Compression::is_compressed_page	0.01%	559552.24
44747950	rw_verify_area	0.01%	559349.38
44674070	read_tsc	0.01%	558425.88
36193367	raw_spin_rq_lock_nested	0.00%	452417.09
36109288	MVCC::is_view_active	0.00%	451366.10
36065002	pthread_cond_broadcast@@GLIBC_2.3.2	0.00%	450812.53
36056548	futex_wake	0.00%	450706.85
35826329	Encryption::is_encrypted_page	0.00%	447829.11
35826066	Encryption::set_type	0.00%	447825.83
35824337	mem_heap_create_block	0.00%	447804.21
35820928	tick_sched_do_timer	0.00%	447761.60
35813281	error_return	0.00%	447666.01
35809313	PFS_memory_safe_stat::count_alloc	0.00%	447616.41
35796584	os_aio_func	0.00%	447457.30
35789974	thd_wait_end	0.00%	447374.67
35786462	aio_read_events_ring	0.00%	447330.78
35786462	aio_read_events	0.00%	447330.78
35763580	ha_innobase::rnd_next	0.00%	447044.75
35761967	TableRowIterator::HandleError	0.00%	447024.59
35716834	rcu_pending	0.00%	446460.42
35716834	rcu_sched_clock_irq	0.00%	446460.42
35715640	folio_mark_accessed	0.00%	446445.50
35687096	Field_varstring::pack_length	0.00%	446088.70
27858340	__cgroup_account_cputime	0.00%	348229.25
26999756	__sched_yield	0.00%	337496.95
26973650	try_to_wake_up	0.00%	337170.62
26938055	rebalance_domains	0.00%	336725.69
26879926	fil_space_acquire_silent	0.00%	335999.08
26877352	trx_purge	0.00%	335966.90
26876851	srv_worker_thread	0.00%	335960.64
26868227	update_item_cache_if_changed	0.00%	335852.84
26863216	PFS_session_all_memory_stat::count_uncontrolled_free	0.00%	335790.20
26862230	BlockReporter::is_encrypted	0.00%	335777.88
26852804	thd_wait_begin	0.00%	335660.05
26849809	String::copy	0.00%	335622.61
26848336	cpuacct_charge	0.00%	335604.20
26828194	ovl_path_type	0.00%	335352.42
26782410	common_interrupt	0.00%	334780.12
26782410	asm_common_interrupt	0.00%	334780.12
24400498	strmake_root	0.00%	305006.22
24400498	acl_authenticate	0.00%	305006.22
24400498	thd_prepare_connection	0.00%	305006.22
18160750	account_process_tick	0.00%	227009.38
18038891	llist_add_batch	0.00%	225486.14
18038891	__smp_call_single_queue	0.00%	225486.14
18037872	__x64_sys_sched_yield	0.00%	225473.40
18015128	io_submit_one	0.00%	225189.10
18015128	__x64_sys_io_submit	0.00%	225189.10
17979283	rcu_report_qs_rnp	0.00%	224741.04
17939724	smp_call_function_single_async	0.00%	224246.55
17923013	_raw_spin_lock_irqsave	0.00%	224037.66
17921350	srv_master_thread	0.00%	224016.88
17918974	Item_field::is_null	0.00%	223987.17
17918869	irq_work_tick	0.00%	223985.86
17917172	find_memory_class	0.00%	223964.65
17916763	ovl_file_accessed.part.0	0.00%	223959.54
17916722	Item_func_ne::val_int	0.00%	223959.02
17914027	timerqueue_add	0.00%	223925.34
17914027	enqueue_hrtimer	0.00%	223925.34
17913005	EQRefIterator::UnlockRow	0.00%	223912.56
17910437	_raw_spin_lock	0.00%	223880.46
17909521	log_files_governor	0.00%	223869.01
17908241	perf_event_context_sched_out	0.00%	223853.01
17908241	__perf_event_task_sched_out	0.00%	223853.01
17908241	prepare_task_switch	0.00%	223853.01
17907893	update_rq_clock	0.00%	223848.66
17907709	LinuxAIOHandler::poll	0.00%	223846.36
17907709	os_aio_handler	0.00%	223846.36
17907331	log_write_notifier	0.00%	223841.64
17906302	Encryption::set_initial_vector	0.00%	223828.77
17904006	nohz_balancer_kick	0.00%	223800.08
17903388	srv_error_monitor_thread	0.00%	223792.35
17901180	mem_heap_block_free	0.00%	223764.75
17894730	Field_long::pack_length	0.00%	223684.12
17894407	load_balance	0.00%	223680.09
17892134	Field_varstring::get_length_bytes	0.00%	223651.67
17891369	Item_cache::has_value	0.00%	223642.11
17887109	Item_cache_str::val_str	0.00%	223588.86
17878162	Fil_shard::add_to_lru_if_needed	0.00%	223477.02
17873487	note_gp_changes	0.00%	223418.59
17873415	__rcu_read_lock	0.00%	223417.69
17870775	entry_SYSRETQ_unsafe_stack	0.00%	223384.69
17867127	Item_func_isnotnull::val_int	0.00%	223339.09
17865482	Field_str::charset	0.00%	223318.52
17864353	_find_next_and_bit	0.00%	223304.41
17858912	syscall_exit_to_user_mode_prepare	0.00%	223236.40
17849251	check_cpu_stall	0.00%	223115.64
17846572	os_event_set	0.00%	223082.15
17824417	avc_policy_seqno	0.00%	222805.21
17781578	pick_next_task	0.00%	222269.73
17778602	trigger_load_balance	0.00%	222232.52
9718562	dict_index_contains_col_or_prefix	0.00%	121482.02
9199858	futex_wake_mark	0.00%	114998.23
9170408	__rcu_read_unlock	0.00%	114630.10
9059352	ttwu_queue_wakelist	0.00%	113241.90
9059352	autoremove_wake_function	0.00%	113241.90
9059352	__wake_up_common	0.00%	113241.90
9059352	__wake_up	0.00%	113241.90
9040152	schedule_debug.constprop.0	0.00%	113001.90
9028043	account_user_time	0.00%	112850.54
8979539	generic_exec_single	0.00%	112244.24
8962988	migrate_task_rq_fair	0.00%	112037.35
8962988	set_task_cpu	0.00%	112037.35
8962988	hrtimer_wakeup	0.00%	112037.35
8962711	free_percpu.part.0	0.00%	112033.89
8962711	percpu_counter_destroy	0.00%	112033.89
8962711	__mmdrop	0.00%	112033.89
8961798	prepare_to_wait_event	0.00%	112022.48
8961658	log_flush_notifier	0.00%	112020.73
8961358	net_end	0.00%	112016.98
8961358	THD::release_resources	0.00%	112016.98
8961215	cgroup_rstat_updated	0.00%	112015.19
8960846	perf_ctx_disable	0.00%	112010.57
8960569	Sid_map::Sid_map	0.00%	112007.11
8960569	Clone_persist_gtid::flush_gtids	0.00%	112007.11
8960569	Clone_persist_gtid::periodic_write	0.00%	112007.11
8960449	sync_array_reserve_cell	0.00%	112005.61
8960186	Fil_shard::get_AIO_mode	0.00%	112002.32
8959991	Field_varstring::type	0.00%	111999.89
8959651	purge_node_t::free_lob_pages	0.00%	111995.64
8959600	LinuxAIOHandler::find_completed_slot	0.00%	111995.00
8959550	std::__detail::_Prime_rehash_policy::_M_next_bkt	0.00%	111994.38
8959149	Item::Item	0.00%	111989.36
8959149	THD::sql_parser	0.00%	111989.36
8959149	parse_sql	0.00%	111989.36
8958997	find_busiest_group	0.00%	111987.46
8958610	Item_func_between::val_int	0.00%	111982.62
8958483	Field_long::val_int	0.00%	111981.04
8958286	rcu_preempt_deferred_qs	0.00%	111978.57
8958233	que_run_threads	0.00%	111977.91
8958181	tg3_msi_1shot	0.00%	111977.26
8958181	__handle_irq_event_percpu	0.00%	111977.26
8958181	handle_irq_event	0.00%	111977.26
8958181	handle_edge_irq	0.00%	111977.26
8958181	__common_interrupt	0.00%	111977.26
8958151	srv_release_threads	0.00%	111976.89
8958151	srv_que_task_enqueue_low	0.00%	111976.89
8957769	os_event::wait_low	0.00%	111972.11
8957769	sync_array_wait_event	0.00%	111972.11
8957437	__cond_resched	0.00%	111967.96
8957215	hrtimer_update_next_event	0.00%	111965.19
8956921	sync_array_object_signalled	0.00%	111961.51
8956643	Encryption::set_key	0.00%	111958.04
8955776	vfs_iocb_iter_read	0.00%	111947.20
8955776	aio_read	0.00%	111947.20
8955460	std::chrono::_V2::system_clock::now	0.00%	111943.25
8954667	_raw_spin_unlock_irqrestore	0.00%	111933.34
8954573	ngs::Server::on_check_terminated_workers	0.00%	111932.16
8954573	ngs::Socket_events::timeout_call	0.00%	111932.16
8954382	__note_gp_changes	0.00%	111929.77
8952663	do_sched_yield	0.00%	111908.29
8952458	Fil_shard::complete_io	0.00%	111905.73
8952302	AIO::reserve_slot	0.00%	111903.77
8951818	rb_next	0.00%	111897.73
8951818	timerqueue_del	0.00%	111897.73
8951694	sync_arr_wake_threads_if_sema_free	0.00%	111896.18
8951401	irqtime_account_process_tick	0.00%	111892.51
8951370	__update_blocked_fair	0.00%	111892.12
8951370	update_blocked_averages	0.00%	111892.12
8951370	run_rebalance_domains	0.00%	111892.12
8951310	wake_up_q	0.00%	111891.38
8951264	Field_num::charset	0.00%	111890.80
8950659	Field_varstring::unpack	0.00%	111883.24
8950298	log_sync_flush_lsn	0.00%	111878.73
8949924	update_min_vruntime	0.00%	111874.05
8948787	hrtimer_run_queues	0.00%	111859.84
8948109	LinuxAIOHandler::collect	0.00%	111851.36
8946033	sched_submit_work	0.00%	111825.41
8942585	put_prev_entity	0.00%	111782.31
